Q8NGA0	GO:0005886	c
Q8NGA0	GO:0007165	p
Q8NGA4	GO:0002430	p
Q8NGA4	GO:0004875	f
Q8NGA4	GO:0004982	f
Q8NGA4	GO:0005886	c
Q8NGA4	GO:0006954	p
Q8NGA4	GO:0007200	p
Q8NGA4	GO:0007204	p
Q8NGC8	GO:0004930	f
Q8NGC8	GO:0004984	f
Q8NGC8	GO:0005886	c
Q8NGG2	GO:0004930	f
Q8NGG2	GO:0004984	f
Q8NGG2	GO:0005549	f
Q8NGG2	GO:0005886	c
Q8NGG2	GO:0007186	p
Q8NGG2	GO:0007608	p
Q8NGI2	GO:0004930	f
Q8NGI2	GO:0004984	f
Q8NGI2	GO:0005886	c
Q8NGM9	GO:0004930	f
Q8NGM9	GO:0004984	f
Q8NGM9	GO:0005549	f
Q8NGM9	GO:0005886	c
Q8NGM9	GO:0007186	p
Q8NGM9	GO:0007608	p
Q8NGQ1	GO:0004930	f
Q8NGQ1	GO:0004984	f
Q8NGQ1	GO:0005549	f
Q8NGQ1	GO:0005886	c
Q8NGQ1	GO:0007186	p
Q8NGQ1	GO:0007608	p
Q8NGR2	GO:0004930	f
Q8NGR2	GO:0004984	f
Q8NGR2	GO:0005886	c
Q8NGR2	GO:0007165	p
Q8NGR6	GO:0004930	f
Q8NGR6	GO:0004984	f
Q8NGR6	GO:0005886	c
Q8NGR6	GO:0007165	p
Q8NGS2	GO:0004930	f
Q8NGS2	GO:0004984	f
Q8NGS2	GO:0005886	c
Q8NGS2	GO:0007165	p
Q8NGV6	GO:0004930	f
Q8NGV6	GO:0004984	f
Q8NGV6	GO:0005549	f
Q8NGV6	GO:0005886	c
Q8NGW6	GO:0004930	f
Q8NGW6	GO:0004984	f
Q8NGW6	GO:0005549	f
Q8NGW6	GO:0005886	c
Q8NGW6	GO:0016020	c
Q8NGW6	GO:0050911	p
Q8NGX3	GO:0004930	f
Q8NGX3	GO:0004984	f
Q8NGX3	GO:0005549	f
Q8NGX3	GO:0005886	c
Q8NGX3	GO:0016020	c
Q8NGX3	GO:0050911	p
Q8NGY3	GO:0004930	f
Q8NGY3	GO:0004984	f
Q8NGY3	GO:0005549	f
Q8NGY3	GO:0005886	c
Q8NGY3	GO:0016020	c
Q8NGY3	GO:0050911	p
Q8NH48	GO:0004930	f
Q8NH48	GO:0004984	f
Q8NH48	GO:0005549	f
Q8NH48	GO:0005886	c
Q8NH48	GO:0007186	p
Q8NH48	GO:0007608	p
Q8NH59	GO:0004930	f
Q8NH59	GO:0004984	f
Q8NH59	GO:0005886	c
Q8NH59	GO:0071396	p
Q8NH69	GO:0004930	f
Q8NH69	GO:0004984	f
Q8NH69	GO:0005549	f
Q8NH69	GO:0005886	c
Q8NH85	GO:0004930	f
Q8NH85	GO:0004984	f
Q8NH85	GO:0005886	c
Q8NH92	GO:0004930	f
Q8NH92	GO:0004984	f
Q8NH92	GO:0005886	c
Q8NH92	GO:0007165	p
Q8NH94	GO:0004930	f
Q8NH94	GO:0004984	f
Q8NH94	GO:0005886	c
Q8NH94	GO:0007165	p
Q8NHC8	GO:0004930	f
Q8NHC8	GO:0004984	f
Q8NHC8	GO:0005886	c
Q8NHC8	GO:0050911	p
Q8NHK3	GO:0002764	p
Q8NHK3	GO:0005886	c
Q8NHY6	GO:0000978	f
Q8NHY6	GO:0000981	f
Q8NHY6	GO:0005634	c
Q8NHY6	GO:0006357	p
Q8NHY6	GO:0008270	f
Q8TAE6	GO:0004865	f
Q8TAE6	GO:0005737	c
Q8TAE6	GO:0016020	c
Q8TAL6	GO:0005576	c
Q8TAL6	GO:0005783	c
Q8TAL6	GO:0005794	c
Q8TAL6	GO:0042803	f
Q8TAQ9	GO:0005635	c
Q8TAQ9	GO:0005637	c
Q8TAQ9	GO:0034993	c
Q8TAQ9	GO:0043495	f
Q8TCW7	GO:0005615	c
Q8TCW7	GO:0009986	c
Q8TCW7	GO:0030659	c
Q8TCW7	GO:0060005	p
Q8TDW4	GO:0016020	c
Q8TDW4	GO:0030308	p
Q8TDY8	GO:0005886	c
Q8TDY8	GO:0050768	p
Q8TDY8	GO:0098609	p
Q8TET4	GO:0004558	f
Q8TET4	GO:0005975	p
Q8TET4	GO:0006491	p
Q8TET4	GO:0030246	f
Q8TF21	GO:0003779	f
Q8TF21	GO:0005886	c
Q8TF21	GO:0007605	p
Q8TF21	GO:0032420	c
Q8TF21	GO:0060088	p
Q8TF39	GO:0000978	f
Q8TF39	GO:0000981	f
Q8TF39	GO:0005634	c
Q8TF39	GO:0006357	p
Q8TF39	GO:0008270	f
Q8WWW8	GO:0005737	c
Q8WWW8	GO:0007165	p
Q8WWW8	GO:0030225	p
Q8WWW8	GO:0035591	f
Q8WXQ8	GO:0004181	f
Q8WXQ8	GO:0005615	c
Q8WXQ8	GO:0006508	p
Q8WXQ8	GO:0008270	f
Q8WYN3	GO:0000785	c
Q8WYN3	GO:0000981	f
Q8WYN3	GO:0001228	f
Q8WYN3	GO:0003700	f
Q8WYN3	GO:0005634	c
Q8WYN3	GO:0006357	p
Q8WYN3	GO:0006915	p
Q8WYN3	GO:0043065	p
Q8WYN3	GO:0043565	f
Q8WYN3	GO:0045944	p
Q8WZ79	GO:0004531	f
Q8WZ79	GO:0005576	c
Q8WZ79	GO:0005764	c
Q8WZ79	GO:0006309	p
Q902F9	GO:0005198	f
Q902F9	GO:0005886	c
Q92771	GO:0003677	f
Q92771	GO:0003678	f
Q92771	GO:0003723	f
Q92771	GO:0005524	f
Q92771	GO:0005634	c
Q92771	GO:0006139	p
Q92771	GO:0016818	f
Q92771	GO:0034085	p
Q92771	GO:0046872	f
Q92771	GO:0051536	f
Q96A99	GO:0005576	c
Q96A99	GO:0046872	f
Q96AC6	GO:0005524	f
Q96AC6	GO:0005737	c
Q96AC6	GO:0005871	c
Q96AC6	GO:0005874	c
Q96AC6	GO:0007411	p
Q96AC6	GO:0008017	f
Q96AC6	GO:0008574	f
Q96AC6	GO:0016887	f
Q96AC6	GO:0032839	c
Q96AC6	GO:0048489	p
Q96AC6	GO:0098971	p
Q96BH3	GO:0005576	c
Q96BH3	GO:0007338	p
Q96BH3	GO:0008201	f
Q96BH3	GO:0009986	c
Q96BH3	GO:0048240	p
Q96CW6	GO:0002244	p
Q96CW6	GO:0005634	c
Q96CW6	GO:0005737	c
Q96CW6	GO:0015031	p
Q96CW6	GO:0032502	p
Q96DX4	GO:0004842	f
Q96DX4	GO:0005576	c
Q96DX4	GO:0005737	c
Q96DX4	GO:0008270	f
Q96DX4	GO:0051603	p
Q96ID5	GO:0005886	c
Q96ID5	GO:0009897	c
Q96ID5	GO:0030054	c
Q96ID5	GO:0042734	c
Q96ID5	GO:0060074	p
Q96ID5	GO:0060077	c
Q96ID5	GO:0098839	c
Q96ID5	GO:0099550	p
Q96J86	GO:0016020	c
Q96JQ2	GO:0005640	c
Q96JQ2	GO:0005737	c
Q96JQ2	GO:0007097	p
Q96JQ2	GO:0008285	p
Q96JQ2	GO:0031175	p
Q96JQ2	GO:0034993	c
Q96JQ2	GO:0051015	f
Q96KN9	GO:0005243	f
Q96KN9	GO:0005922	c
Q96KN9	GO:0007267	p
Q96KN9	GO:0014717	p
Q96LU7	GO:0003700	f
Q96LU7	GO:0005634	c
Q96LU7	GO:0005789	c
Q96LU7	GO:0016540	p
Q96LU7	GO:0043565	f
Q96LU7	GO:0045893	p
Q96MC6	GO:0001675	p
Q96MC6	GO:0007289	p
Q96MC6	GO:0016020	c
Q96MC6	GO:0022857	f
Q96MC6	GO:0030382	p
Q96MI6	GO:0004741	f
Q96MI6	GO:0005634	c
Q96MI6	GO:0005739	c
Q96MI6	GO:0006470	p
Q96MI6	GO:0030145	f
Q96MT1	GO:0005789	c
Q96MT1	GO:0008270	f
Q96MT1	GO:0012505	c
Q96MT1	GO:0036503	p
Q96MT1	GO:0043161	p
Q96MT1	GO:0061630	f
Q96N38	GO:0000978	f
Q96N38	GO:0000981	f
Q96N38	GO:0005634	c
Q96N38	GO:0006355	p
Q96N38	GO:0008270	f
Q96NK8	GO:0000785	c
Q96NK8	GO:0000981	f
Q96NK8	GO:0001228	f
Q96NK8	GO:0005634	c
Q96NK8	GO:0007423	p
Q96NK8	GO:0021542	p
Q96NK8	GO:0045944	p
Q96NK8	GO:0046983	f
Q96NK8	GO:0061564	p
Q96NK8	GO:0070888	f
Q96NU0	GO:0007155	p
Q96NU0	GO:0016020	c
Q96NX9	GO:0000978	f
Q96NX9	GO:0000981	f
Q96NX9	GO:0005634	c
Q96NX9	GO:0005667	c
Q96NX9	GO:0006357	p
Q96NX9	GO:0046545	p
Q96QZ0	GO:0001649	p
Q96QZ0	GO:0005198	f
Q96QZ0	GO:0005262	f
Q96QZ0	GO:0005789	c
Q96QZ0	GO:0005886	c
Q96QZ0	GO:0005921	c
Q96QZ0	GO:0006812	p
Q96QZ0	GO:0007267	p
Q96QZ0	GO:0022829	f
Q96QZ0	GO:0032732	p
Q96QZ0	GO:0055077	f
Q96R48	GO:0004930	f
Q96R48	GO:0004984	f
Q96R48	GO:0005886	c
Q96R48	GO:0050911	p
Q96RV3	GO:0016020	c
Q96SE7	GO:0000978	f
Q96SE7	GO:0000981	f
Q96SE7	GO:0005634	c
Q96SE7	GO:0006357	p
Q96SE7	GO:0008270	f
Q96SK2	GO:0005635	c
Q96SK2	GO:0005794	c
Q96SK2	GO:0016020	c
Q96SM3	GO:0004181	f
Q96SM3	GO:0005615	c
Q96SM3	GO:0006508	p
Q96SM3	GO:0008270	f
Q96SR6	GO:0000978	f
Q96SR6	GO:0003700	f
Q96SR6	GO:0005634	c
Q96SR6	GO:0006357	p
Q96SR6	GO:0008270	f
Q96T92	GO:0000122	p
Q96T92	GO:0000978	f
Q96T92	GO:0001227	f
Q96T92	GO:0005634	c
Q96T92	GO:0005737	c
Q96T92	GO:0008270	f
Q96T92	GO:0010564	p
Q96T92	GO:0017053	c
Q96T92	GO:0030182	p
Q99727	GO:0005615	c
Q99727	GO:0007219	p
Q99727	GO:0008191	f
Q99727	GO:0009725	p
Q99727	GO:0031012	c
Q99727	GO:0034097	p
Q99727	GO:0034774	c
Q99727	GO:0046872	f
Q99727	GO:0051045	p
Q9BQI7	GO:0005085	f
Q9BQI7	GO:0005543	f
Q9BQI7	GO:0030425	c
Q9BQI7	GO:0032012	p
Q9BQI7	GO:0032154	c
Q9BQI7	GO:0032587	c
Q9BQI7	GO:0043025	c
Q9BQI7	GO:0098794	c
Q9BQI7	GO:0098978	c
Q9BQR3	GO:0004252	f
Q9BQR3	GO:0005576	c
Q9BQR3	GO:0005886	c
Q9BQR3	GO:0006508	p
Q9BQR3	GO:0008236	f
Q9BSN7	GO:0001945	p
Q9BSN7	GO:0005886	c
Q9BSN7	GO:0005912	c
Q9BSN7	GO:0030947	p
Q9BSN7	GO:0051145	p
Q9BX93	GO:0004623	f
Q9BX93	GO:0005509	f
Q9BX93	GO:0005576	c
Q9BX93	GO:0006644	p
Q9BX93	GO:0016042	p
Q9BX93	GO:0042632	p
Q9BX93	GO:0050482	p
Q9BX93	GO:0070328	p
Q9BXE9	GO:0005550	f
Q9BXE9	GO:0005886	c
Q9BXE9	GO:0007606	p
Q9BXE9	GO:0016503	f
Q9BXE9	GO:0019236	p
Q9BZ76	GO:0005576	c
Q9BZ76	GO:0005886	c
Q9BZ76	GO:0007155	p
Q9BZ76	GO:0008037	p
Q9BZ76	GO:0016020	c
Q9BZD7	GO:0004252	f
Q9BZD7	GO:0005509	f
Q9BZD7	GO:0005615	c
Q9BZD7	GO:0006508	p
Q9BZD7	GO:0007596	p
Q9BZD7	GO:0016020	c
Q9C0B6	GO:0005576	c
Q9C0B6	GO:0005737	c
Q9C0B6	GO:0021953	p
Q9C0B6	GO:0030425	c
Q9C0B6	GO:0035264	p
Q9C0B6	GO:0040011	p
Q9C0B6	GO:0043025	c
Q9C0B6	GO:0045666	p
Q9C0B6	GO:0045930	p
Q9C0B6	GO:0071300	p
Q9GZK4	GO:0004930	f
Q9GZK4	GO:0004984	f
Q9GZK4	GO:0005886	c
Q9GZK4	GO:0050911	p
Q9GZM6	GO:0004930	f
Q9GZM6	GO:0004984	f
Q9GZM6	GO:0005549	f
Q9GZM6	GO:0005886	c
Q9GZM6	GO:0007186	p
Q9GZM6	GO:0007608	p
Q9GZP7	GO:0005550	f
Q9GZP7	GO:0005886	c
Q9GZP7	GO:0007606	p
Q9GZP7	GO:0016503	f
Q9GZP7	GO:0019236	p
Q9H009	GO:0005634	c
Q9H009	GO:0005737	c
Q9H009	GO:0005854	c
Q9H009	GO:0006612	p
Q9H009	GO:0015031	p
Q9H009	GO:0051082	f
Q9H091	GO:0001673	c
Q9H091	GO:0005737	c
Q9H091	GO:0007286	p
Q9H091	GO:0008270	f
Q9H091	GO:0042826	f
Q9H091	GO:0045892	p
Q9H094	GO:0005737	c
Q9H1U4	GO:0005604	c
Q9H1U4	GO:0016020	c
Q9H1Z9	GO:0005886	c
Q9H1Z9	GO:0019899	f
Q9H1Z9	GO:0072594	p
Q9H207	GO:0004930	f
Q9H207	GO:0004984	f
Q9H207	GO:0005886	c
Q9H207	GO:0007608	p
Q9H207	GO:0016020	c
Q9H207	GO:0050911	p
Q9H208	GO:0004930	f
Q9H208	GO:0004984	f
Q9H208	GO:0005886	c
Q9H208	GO:0050911	p
Q9H209	GO:0004930	f
Q9H209	GO:0004984	f
Q9H209	GO:0005886	c
Q9H209	GO:0007411	p
Q9H209	GO:0050911	p
Q9H210	GO:0004930	f
Q9H210	GO:0004984	f
Q9H210	GO:0005886	c
Q9H210	GO:0007608	p
Q9H210	GO:0016020	c
Q9H210	GO:0050911	p
Q9H2C8	GO:0004930	f
Q9H2C8	GO:0004984	f
Q9H2C8	GO:0005886	c
Q9H2C8	GO:0007608	p
Q9H2C8	GO:0016020	c
Q9H2C8	GO:0071396	p
Q9H2T7	GO:0005049	f
Q9H2T7	GO:0005525	f
Q9H2T7	GO:0005643	c
Q9H2T7	GO:0005737	c
Q9H2T7	GO:0006606	p
Q9H2T7	GO:0006611	p
Q9H2T7	GO:0031267	f
Q9H2T7	GO:0051028	p
Q9H330	GO:0016020	c
Q9H340	GO:0004930	f
Q9H340	GO:0004984	f
Q9H340	GO:0005886	c
Q9H340	GO:0007608	p
Q9H340	GO:0016020	c
Q9H340	GO:0071396	p
Q9H341	GO:0004930	f
Q9H341	GO:0004984	f
Q9H341	GO:0005886	c
Q9H341	GO:0007608	p
Q9H341	GO:0016020	c
Q9H341	GO:0071396	p
Q9H342	GO:0004930	f
Q9H342	GO:0004984	f
Q9H342	GO:0005886	c
Q9H342	GO:0007608	p
Q9H342	GO:0016020	c
Q9H3C7	GO:0005634	c
Q9H3C7	GO:0005737	c
Q9H3C7	GO:0007283	p
Q9H3C7	GO:0008285	p
Q9H3C7	GO:0010629	p
Q9H3C7	GO:0030154	p
Q9H3C7	GO:0031410	c
Q9H3C7	GO:0060716	p
Q9H3C7	GO:1904893	p
Q9H4B8	GO:0001669	c
Q9H4B8	GO:0005886	c
Q9H4B8	GO:0006508	p
Q9H4B8	GO:0016020	c
Q9H4B8	GO:0016805	f
Q9H4B8	GO:0098552	c
Q9H4B8	GO:1901749	p
Q9H4I8	GO:0005777	c
Q9H4I8	GO:0016787	f
Q9H4I8	GO:0048471	c
Q9H720	GO:0002790	p
Q9H720	GO:0005576	c
Q9H720	GO:0005783	c
Q9H720	GO:0006487	p
Q9H720	GO:0006506	p
Q9H720	GO:0006509	p
Q9H720	GO:0006606	p
Q9H720	GO:0006612	p
Q9H720	GO:0007155	p
Q9H720	GO:0007420	p
Q9H720	GO:0016020	c
Q9H720	GO:0042306	p
Q9H720	GO:0044782	p
Q9H720	GO:0050885	p
Q9H720	GO:0070613	p
Q9H720	GO:0071692	p
Q9H720	GO:0090659	p
Q9H720	GO:0090660	p
Q9H720	GO:1902531	p
Q9H7R0	GO:0000977	f
Q9H7R0	GO:0000981	f
Q9H7R0	GO:0005634	c
Q9H7R0	GO:0006357	p
Q9H7R0	GO:0008270	f
Q9H7R5	GO:0000978	f
Q9H7R5	GO:0000981	f
Q9H7R5	GO:0005634	c
Q9H7R5	GO:0005730	c
Q9H7R5	GO:0006357	p
Q9H7R5	GO:0008270	f
Q9H7R5	GO:0015630	c
Q9H7R5	GO:0045892	p
Q9H920	GO:0000139	c
Q9H920	GO:0005789	c
Q9H920	GO:0008270	f
Q9H920	GO:0016567	p
Q9H920	GO:0036503	p
Q9H920	GO:0061630	f
Q9H930	GO:0000981	f
Q9H930	GO:0003677	f
Q9H930	GO:0005634	c
Q9H930	GO:0005730	c
Q9H930	GO:0005737	c
Q9H930	GO:0006357	p
Q9H930	GO:0006952	p
Q9H930	GO:0008270	f
Q9H9H5	GO:0000226	p
Q9H9H5	GO:0005516	f
Q9H9H5	GO:0005798	c
Q9H9H5	GO:0005801	c
Q9H9H5	GO:0005874	c
Q9H9H5	GO:0007026	p
Q9H9H5	GO:0008017	f
Q9H9H5	GO:0030705	p
Q9H9H5	GO:0070507	p
Q9HC56	GO:0005509	f
Q9HC56	GO:0005886	c
Q9HC56	GO:0007155	p
Q9HC56	GO:0007156	p
Q9HC56	GO:0030426	c
Q9HC56	GO:0030900	p
Q9HC56	GO:0044291	c
Q9HC56	GO:0050839	f
Q9HC56	GO:0097060	c
Q9HC56	GO:0098978	c
Q9HCG1	GO:0000978	f
Q9HCG1	GO:0000981	f
Q9HCG1	GO:0005634	c
Q9HCG1	GO:0006357	p
Q9HCG1	GO:0008270	f
Q9HCG1	GO:0030097	p
Q9HDB9	GO:0003676	f
Q9HDB9	GO:0005198	f
Q9HDB9	GO:0005886	c
Q9HDB9	GO:0008270	f
Q9HDB9	GO:0075523	p
Q9N2J8	GO:0005886	c
Q9NQ60	GO:0002079	c
Q9NQ60	GO:0002081	c
Q9NQ60	GO:0005886	c
Q9NQ60	GO:0006897	p
Q9NQ60	GO:0007342	p
Q9NQ60	GO:0060478	p
Q9NQA3	GO:0003779	f
Q9NQA3	GO:0005769	c
Q9NQA3	GO:0005829	c
Q9NQA3	GO:0006887	p
Q9NQA3	GO:0016197	p
Q9NQA3	GO:0031901	c
Q9NQA3	GO:0032456	p
Q9NQA3	GO:0034314	p
Q9NQA3	GO:0034315	p
Q9NQA3	GO:0042147	p
Q9NQA3	GO:0043014	f
Q9NQA3	GO:0043015	f
Q9NQA3	GO:0055037	c
Q9NQA3	GO:0055038	c
Q9NQA3	GO:0071203	c
Q9NRJ5	GO:0003723	f
Q9NRJ5	GO:0005524	f
Q9NRJ5	GO:0005634	c
Q9NRJ5	GO:0005783	c
Q9NRJ5	GO:0006397	p
Q9NRJ5	GO:0031123	p
Q9NRJ5	GO:0046872	f
Q9NRJ5	GO:1990817	f
Q9NRM2	GO:0000978	f
Q9NRM2	GO:0005634	c
Q9NRM2	GO:0008270	f
Q9NRM2	GO:0070301	p
Q9NRM2	GO:2000772	p
Q9NSI5	GO:0005923	c
Q9NSI5	GO:0009986	c
Q9NSI5	GO:0016324	c
Q9NSI5	GO:0098609	p
Q9NUP7	GO:0008175	f
Q9NUP7	GO:0008270	f
Q9NUP7	GO:0030488	p
Q9NUP7	GO:0106050	f
Q9NV66	GO:0010181	f
Q9NV66	GO:0031591	p
Q9NV66	GO:0046872	f
Q9NV66	GO:0051539	f
Q9NV66	GO:0102521	f
Q9NV72	GO:0000978	f
Q9NV72	GO:0000981	f
Q9NV72	GO:0005634	c
Q9NV72	GO:0006357	p
Q9NV72	GO:0008270	f
Q9NY57	GO:0004674	f
Q9NY57	GO:0005524	f
Q9NY57	GO:0035556	p
Q9NY57	GO:0046872	f
Q9NY57	GO:0106310	f
Q9P203	GO:0005634	c
Q9P203	GO:0060693	p
Q9P203	GO:0061138	p
Q9P2P1	GO:0000731	p
Q9P2P1	GO:0003729	f
Q9P2P1	GO:0004521	f
Q9P2P1	GO:0004523	f
Q9P2P1	GO:0005634	c
Q9P2P1	GO:0006261	p
Q9P2P1	GO:0015074	p
Q9P2P1	GO:0016020	c
Q9P2P1	GO:0036464	c
Q9P2V4	GO:0005789	c
Q9P2V4	GO:0007601	p
Q9P2V4	GO:0007602	p
Q9P2V4	GO:0030425	c
Q9P2V4	GO:0043083	c
Q9P2V4	GO:0045202	c
Q9P2V4	GO:0099536	p
Q9QC07	GO:0000731	p
Q9QC07	GO:0003677	f
Q9QC07	GO:0003964	f
Q9QC07	GO:0004523	f
Q9QC07	GO:0006261	p
Q9QC07	GO:0008270	f
Q9QC07	GO:0015074	p
Q9QC07	GO:0035613	f
Q9UJ99	GO:0000902	p
Q9UJ99	GO:0005509	f
Q9UJ99	GO:0005912	c
Q9UJ99	GO:0007043	p
Q9UJ99	GO:0007156	p
Q9UJ99	GO:0008013	f
Q9UJ99	GO:0016339	p
Q9UJ99	GO:0016342	c
Q9UJ99	GO:0016477	p
Q9UJ99	GO:0034332	p
Q9UJ99	GO:0044331	p
Q9UJ99	GO:0045296	f
Q9UJU3	GO:0003677	f
Q9UJU3	GO:0005634	c
Q9UJU3	GO:0006357	p
Q9UJU3	GO:0008270	f
Q9UK12	GO:0003700	f
Q9UK12	GO:0005634	c
Q9UK12	GO:0008270	f
Q9UK12	GO:0043565	f
Q9UK12	GO:0045892	p
Q9UL58	GO:0000978	f
Q9UL58	GO:0000981	f
Q9UL58	GO:0003700	f
Q9UL58	GO:0005634	c
Q9UL58	GO:0006357	p
Q9UL58	GO:0008270	f
Q9UL58	GO:0042802	f
Q9UN75	GO:0005509	f
Q9UN75	GO:0005886	c
Q9UN75	GO:0007155	p
Q9UN75	GO:0007156	p
Q9UN75	GO:0007399	p
Q9UN75	GO:0050839	f
Q9UQ10	GO:0000166	f
Q9UQ10	GO:0042843	p
Q9UQ10	GO:0047115	f
Q9UQ10	GO:0047837	f
Q9UQG0	GO:0000731	p
Q9UQG0	GO:0003677	f
Q9UQG0	GO:0003964	f
Q9UQG0	GO:0004523	f
Q9UQG0	GO:0006261	p
Q9UQG0	GO:0006310	p
Q9UQG0	GO:0008270	f
Q9UQG0	GO:0015074	p
Q9UQG0	GO:0035613	f
Q9UQG0	GO:0075523	p
Q9Y2G4	GO:0005634	c
Q9Y2G4	GO:0005737	c
Q9Y2G4	GO:0007163	p
Q9Y2G4	GO:0030111	p
Q9Y2G4	GO:0090090	p
Q9Y2G4	GO:2000096	p
Q9Y2H8	GO:0000981	f
Q9Y2H8	GO:0003677	f
Q9Y2H8	GO:0005634	c
Q9Y2H8	GO:0006357	p
Q9Y2H8	GO:0008270	f
Q9Y2Q1	GO:0000978	f
Q9Y2Q1	GO:0000981	f
Q9Y2Q1	GO:0005634	c
Q9Y2Q1	GO:0006355	p
Q9Y2Q1	GO:0008270	f
Q9Y334	GO:0005576	c
Q9Y4K1	GO:0030246	f
Q9Y597	GO:0005886	c
Q9Y597	GO:0051260	p
Q9Y5E2	GO:0005509	f
Q9Y5E2	GO:0005886	c
Q9Y5E2	GO:0007155	p
Q9Y5E2	GO:0007156	p
Q9Y5E2	GO:0007399	p
Q9Y5E2	GO:0050839	f
Q9Y5F3	GO:0005509	f
Q9Y5F3	GO:0005886	c
Q9Y5F3	GO:0007155	p
Q9Y5F3	GO:0007156	p
Q9Y5F3	GO:0007399	p
Q9Y5F3	GO:0050839	f
Q9Y5F6	GO:0005509	f
Q9Y5F6	GO:0005886	c
Q9Y5F6	GO:0007155	p
Q9Y5F6	GO:0007156	p
Q9Y5F6	GO:0007399	p
Q9Y5F6	GO:0043524	p
Q9Y5F6	GO:0050808	p
Q9Y5F6	GO:0050839	f
Q9Y5F8	GO:0005509	f
Q9Y5F8	GO:0005886	c
Q9Y5F8	GO:0007155	p
Q9Y5F8	GO:0007156	p
Q9Y5F8	GO:0007399	p
Q9Y5F8	GO:0050839	f
Q9Y5F9	GO:0005509	f
Q9Y5F9	GO:0005886	c
Q9Y5F9	GO:0007155	p
Q9Y5F9	GO:0007156	p
Q9Y5F9	GO:0007399	p
Q9Y5F9	GO:0050839	f
Q9Y5G1	GO:0005509	f
Q9Y5G1	GO:0005886	c
Q9Y5G1	GO:0007155	p
Q9Y5G1	GO:0007156	p
Q9Y5G1	GO:0007399	p
Q9Y5G1	GO:0050839	f
Q9Y5G2	GO:0005509	f
Q9Y5G2	GO:0005886	c
Q9Y5G2	GO:0007155	p
Q9Y5G2	GO:0007156	p
Q9Y5G2	GO:0007399	p
Q9Y5G2	GO:0050839	f
Q9Y5G5	GO:0005509	f
Q9Y5G5	GO:0005886	c
Q9Y5G5	GO:0007155	p
Q9Y5G5	GO:0007156	p
Q9Y5G5	GO:0007399	p
Q9Y5G5	GO:0050839	f
Q9Y5G6	GO:0005509	f
Q9Y5G6	GO:0005886	c
Q9Y5G6	GO:0007155	p
Q9Y5G6	GO:0007156	p
Q9Y5G6	GO:0007399	p
Q9Y5G6	GO:0050839	f
Q9Y5G7	GO:0005509	f
Q9Y5G7	GO:0005886	c
Q9Y5G7	GO:0007155	p
Q9Y5G7	GO:0007156	p
Q9Y5G7	GO:0007399	p
Q9Y5G7	GO:0050839	f
Q9Y5G8	GO:0005509	f
Q9Y5G8	GO:0005886	c
Q9Y5G8	GO:0007155	p
Q9Y5G8	GO:0007156	p
Q9Y5G8	GO:0007399	p
Q9Y5G8	GO:0050839	f
Q9Y5H1	GO:0005509	f
Q9Y5H1	GO:0005886	c
Q9Y5H1	GO:0007155	p
Q9Y5H1	GO:0007156	p
Q9Y5H1	GO:0007399	p
Q9Y5H1	GO:0050839	f
Q9Y5H2	GO:0005509	f
Q9Y5H2	GO:0005886	c
Q9Y5H2	GO:0007155	p
Q9Y5H2	GO:0007156	p
Q9Y5H2	GO:0007399	p
Q9Y5H2	GO:0050839	f
Q9Y5H3	GO:0005509	f
Q9Y5H3	GO:0005886	c
Q9Y5H3	GO:0007155	p
Q9Y5H3	GO:0007156	p
Q9Y5H3	GO:0007399	p
Q9Y5H3	GO:0050839	f
Q9Y5H4	GO:0005509	f
Q9Y5H4	GO:0005886	c
Q9Y5H4	GO:0007155	p
Q9Y5H4	GO:0007156	p
Q9Y5H4	GO:0007399	p
Q9Y5H4	GO:0050839	f
Q9Y5I0	GO:0005509	f
Q9Y5I0	GO:0005886	c
Q9Y5I0	GO:0007155	p
Q9Y5I0	GO:0007156	p
Q9Y5I0	GO:0007399	p
Q9Y5I0	GO:0050839	f
Q9Y5P1	GO:0004930	f
Q9Y5P1	GO:0004984	f
Q9Y5P1	GO:0005886	c
Q9Y5P1	GO:0071396	p
Q9Y644	GO:0000139	c
Q9Y644	GO:0005576	c
Q9Y644	GO:0007389	p
Q9Y644	GO:0007399	p
Q9Y644	GO:0008593	p
Q9Y644	GO:0009887	p
Q9Y644	GO:0030154	p
Q9Y644	GO:0033829	f
Q9Y644	GO:0045747	p
Q9Y644	GO:0046872	f
Q9Y661	GO:0000139	c
Q9Y661	GO:0008467	f
Q9Y661	GO:0015012	p
Q9Y661	GO:0030201	p
Q9Y6Q3	GO:0000977	f
Q9Y6Q3	GO:0000981	f
Q9Y6Q3	GO:0003700	f
Q9Y6Q3	GO:0005634	c
Q9Y6Q3	GO:0006355	p
Q9Y6Q3	GO:0006357	p
Q9Y6Q3	GO:0008270	f
Q9Y6Q3	GO:0045892	p
U3KPV4	GO:0005794	c
U3KPV4	GO:0005975	p
U3KPV4	GO:0006688	p
U3KPV4	GO:0016757	f
U3KPV4	GO:0031982	c
U3KPV4	GO:0032580	c
U3KPV4	GO:0046872	f
U3KPV4	GO:0047276	f
A0A075B6H7	GO:0002250	p
A0A075B6H7	GO:0005576	c
A0A075B6H7	GO:0005886	c
A0A075B6H7	GO:0006955	p
A0A075B6H7	GO:0019814	c
A0A075B6H8	GO:0002250	p
A0A075B6H8	GO:0005576	c
A0A075B6H8	GO:0005886	c
