A1Z7L8	GO:0030279	0.528300	p
A1Z7L8	GO:0030307	0.562500	p
A1Z7L8	GO:0030308	0.528300	p
A1Z7L8	GO:0030324	0.553610	p
A1Z7L8	GO:0030335	0.562500	p
A1Z7L8	GO:0030336	0.562500	p
A1Z7L8	GO:0030901	0.504020	p
A1Z7L8	GO:0031100	0.553610	p
A1Z7L8	GO:0031396	0.562500	p
A1Z7L8	GO:0031625	0.562500	f
A1Z7L8	GO:0032331	0.557280	p
A1Z7L8	GO:0032868	0.508000	p
A1Z7L8	GO:0032924	0.528300	p
A1Z7L8	GO:0032927	0.528300	p
A1Z7L8	GO:0032967	0.526420	p
A1Z7L8	GO:0032991	0.553610	c
A1Z7L8	GO:0033993	0.504020	p
A1Z7L8	GO:0034695	0.553610	p
A1Z7L8	GO:0034711	0.528300	f
A1Z7L8	GO:0036446	0.562500	p
A1Z7L8	GO:0038092	0.528300	p
A1Z7L8	GO:0038100	0.508980	f
A1Z7L8	GO:0042060	0.562500	p
A1Z7L8	GO:0042981	0.504020	p
A1Z7L8	GO:0043062	0.562500	p
A1Z7L8	GO:0043065	0.557280	p
A1Z7L8	GO:0043066	0.557280	p
A1Z7L8	GO:0043235	0.562500	c
A1Z7L8	GO:0043542	0.557280	p
A1Z7L8	GO:0043627	0.553610	p
A1Z7L8	GO:0044877	0.553610	f
A1Z7L8	GO:0045121	0.562500	c
A1Z7L8	GO:0045602	0.553610	p
A1Z7L8	GO:0045648	0.528300	p
A1Z7L8	GO:0045893	0.562500	p
A1Z7L8	GO:0045944	0.526420	p
A1Z7L8	GO:0046332	0.562500	f
A1Z7L8	GO:0046545	0.526420	p
A1Z7L8	GO:0046676	0.508000	p
A1Z7L8	GO:0046777	0.528300	p
A1Z7L8	GO:0046847	0.557280	p
A1Z7L8	GO:0046872	0.508980	f
A1Z7L8	GO:0048179	0.528300	c
A1Z7L8	GO:0048185	0.528300	f
A1Z7L8	GO:0048538	0.557280	p
A1Z7L8	GO:0048565	0.553610	p
A1Z7L8	GO:0048663	0.557280	p
A1Z7L8	GO:0048701	0.557280	p
A1Z7L8	GO:0048705	0.557280	p
A1Z7L8	GO:0048762	0.562500	p
A1Z7L8	GO:0048844	0.557280	p
A1Z7L8	GO:0048870	0.562500	p
A1Z7L8	GO:0050431	0.562500	f
A1Z7L8	GO:0051491	0.557280	p
A1Z7L8	GO:0051496	0.557280	p
A1Z7L8	GO:0051602	0.553610	p
A1Z7L8	GO:0051726	0.562500	p
A1Z7L8	GO:0051897	0.562500	p
A1Z7L8	GO:0060017	0.557280	p
A1Z7L8	GO:0060021	0.557280	p
A1Z7L8	GO:0060037	0.557280	p
A1Z7L8	GO:0060043	0.557280	p
A1Z7L8	GO:0060391	0.562500	p
A1Z7L8	GO:0060395	0.504020	p
A1Z7L8	GO:0060412	0.557280	p
A1Z7L8	GO:0060936	0.526420	p
A1Z7L8	GO:0060978	0.557280	p
A1Z7L8	GO:0060982	0.557280	p
A1Z7L8	GO:0061450	0.562500	p
A1Z7L8	GO:0070021	0.562500	c
A1Z7L8	GO:0070411	0.562500	f
A1Z7L8	GO:0070700	0.504020	f
A1Z7L8	GO:0070723	0.562500	p
A1Z7L8	GO:0071560	0.562500	p
A1Z7L8	GO:0097190	0.508980	p
A1Z7L8	GO:0097191	0.528300	p
A1Z7L8	GO:1901164	0.508980	p
A1Z7L8	GO:1901165	0.528300	p
A1Z7L8	GO:1901203	0.562500	p
A1Z7L8	GO:1901383	0.508980	p
A1Z7L8	GO:1902462	0.562500	p
A1Z7L8	GO:1902894	0.553610	p
A1Z7L8	GO:1902895	0.553610	p
A1Z7L8	GO:1904018	0.562500	p
A1Z7L8	GO:1904044	0.504020	p
A1Z7L8	GO:1905007	0.557280	p
A1Z7L8	GO:1905075	0.557280	p
A1Z7L8	GO:1905223	0.557280	p
A1Z7L8	GO:2001235	0.562500	p
A1Z7L8	GO:2001237	0.562500	p
A1Z8F4	GO:0000122	0.403100	p
A1Z8F4	GO:0000978	0.416310	f
A1Z8F4	GO:0001228	0.416310	f
A1Z8F4	GO:0001835	0.318580	p
A1Z8F4	GO:0003677	0.424890	f
A1Z8F4	GO:0003700	0.424890	f
A1Z8F4	GO:0003713	0.423280	f
A1Z8F4	GO:0003714	0.423280	f
A1Z8F4	GO:0005515	0.424890	f
A1Z8F4	GO:0005634	0.423280	c
A1Z8F4	GO:0005654	0.424890	c
A1Z8F4	GO:0005667	0.424890	c
A1Z8F4	GO:0005739	0.403100	c
A1Z8F4	GO:0005829	0.403100	c
A1Z8F4	GO:0006351	0.424890	p
A1Z8F4	GO:0007165	0.424890	p
A1Z8F4	GO:0007179	0.423280	p
A1Z8F4	GO:0008340	0.423280	p
A1Z8F4	GO:0010628	0.423280	p
A1Z8F4	GO:0010629	0.423280	p
A1Z8F4	GO:0016604	0.403100	c
A1Z8F4	GO:0030509	0.403100	p
A1Z8F4	GO:0030514	0.423280	p
A1Z8F4	GO:0034605	0.423280	p
A1Z8F4	GO:0035914	0.400000	p
A1Z8F4	GO:0040018	0.423280	p
A1Z8F4	GO:0042661	0.423280	p
A1Z8F4	GO:0045138	0.423280	p
A1Z8F4	GO:0045892	0.420600	p
A1Z8F4	GO:0045893	0.400860	p
A1Z8F4	GO:0045944	0.416310	p
A1Z8F4	GO:0046872	0.424890	f
A1Z8F4	GO:0048337	0.423280	p
A1Z8F4	GO:0071837	0.420600	f
A1Z8F4	GO:0090597	0.423280	p
A1Z8F4	GO:1900182	0.423280	p
A1Z8F4	GO:1990837	0.403100	f
A2A368	GO:0000122	0.462540	p
A2A368	GO:0005515	0.577090	f
A2A368	GO:0005634	0.462540	c
A2A368	GO:0005654	0.490570	c
A2A368	GO:0005737	0.534980	c
A2A368	GO:0005829	0.490570	c
A2A368	GO:0005886	0.462540	c
A2A368	GO:0016604	0.490570	c
A2A368	GO:0042826	0.462540	f
A2A368	GO:0043066	0.470780	p
A2A368	GO:0045746	0.462540	p
A2A368	GO:0045787	0.470780	p
A2A3N6	GO:0000285	0.943780	f
A2A3N6	GO:0000502	0.925410	c
A2A3N6	GO:0001931	0.685900	c
A2A3N6	GO:0003723	0.925410	f
A2A3N6	GO:0005515	0.943780	f
A2A3N6	GO:0005634	0.943780	c
A2A3N6	GO:0005654	0.943780	c
A2A3N6	GO:0005829	0.943780	c
A2A3N6	GO:0005847	0.943780	c
A2A3N6	GO:0005886	0.943780	c
A2A3N6	GO:0005925	0.943780	c
A2A3N6	GO:0006650	0.943780	p
A2A3N6	GO:0006661	0.943780	p
A2A3N6	GO:0006909	0.943780	p
A2A3N6	GO:0007165	0.943780	p
A2A3N6	GO:0007409	0.750620	p
A2A3N6	GO:0008654	0.943780	p
A2A3N6	GO:0010008	0.685900	c
A2A3N6	GO:0010761	0.877510	p
A2A3N6	GO:0014069	0.750620	c
A2A3N6	GO:0016079	0.685900	p
A2A3N6	GO:0016308	0.943780	f
A2A3N6	GO:0016607	0.943780	c
A2A3N6	GO:0019900	0.943780	f
A2A3N6	GO:0022624	0.885870	c
A2A3N6	GO:0030027	0.943780	c
A2A3N6	GO:0030036	0.943780	p
A2A3N6	GO:0030216	0.943780	p
A2A3N6	GO:0030593	0.685900	p
A2A3N6	GO:0032587	0.943780	c
A2A3N6	GO:0034333	0.685900	p
A2A3N6	GO:0042802	0.925410	f
A2A3N6	GO:0046488	0.877510	p
A2A3N6	GO:0048041	0.943780	p
A2A3N6	GO:0048488	0.685900	p
A2A3N6	GO:0051896	0.943780	p
A2A3N6	GO:0052742	0.943780	f
A2A3N6	GO:0052810	0.943780	f
A2A3N6	GO:0060090	0.925410	f
A2A3N6	GO:0060326	0.943780	p
A2A3N6	GO:0061024	0.685900	p
A2A3N6	GO:0070527	0.750620	p
A2A3N6	GO:0072583	0.685900	p
A2A3N6	GO:0072659	0.943780	p
A2A3N6	GO:0090630	0.943780	p
A2A3N6	GO:0097178	0.943780	p
A2A3N6	GO:0098609	0.685900	p
A2A3N6	GO:0098835	0.748150	c
A2A3N6	GO:0098978	0.750620	c
A2A3N6	GO:0099149	0.750620	p
A2A3N6	GO:1900242	0.750620	p
A2AFS9	GO:0005515	0.487800	f
A2AJT9	GO:0000381	0.350520	p
A2AJT9	GO:0000956	0.350520	p
A2AJT9	GO:0000978	0.370590	f
A2AJT9	GO:0003677	0.354610	f
A2AJT9	GO:0003712	0.350520	f
A2AJT9	GO:0003713	0.370590	f
A2AJT9	GO:0003723	0.354610	f
A2AJT9	GO:0005515	0.370590	f
A2AJT9	GO:0005634	0.354610	c
A2AJT9	GO:0005654	0.370590	c
A2AJT9	GO:0006366	0.370590	p
A2AJT9	GO:0006915	0.354610	p
A2AJT9	GO:0006974	0.354610	p
A2AJT9	GO:0007623	0.370590	p
A2AJT9	GO:0016592	0.370590	c
A2AJT9	GO:0016607	0.354610	c
A2AJT9	GO:0035145	0.350520	c
A2AJT9	GO:0042753	0.350520	p
A2AJT9	GO:0043065	0.354610	p
A2AJT9	GO:0045892	0.354610	p
A2AJT9	GO:0045893	0.350520	p
A2AJT9	GO:0045944	0.350520	p
A2AJT9	GO:0046966	0.350520	f
A2AJT9	GO:0048026	0.350520	p
A2AJT9	GO:0048255	0.350520	p
A2AJT9	GO:0051219	0.350520	f
A2AJT9	GO:0070062	0.350520	c
A2AJT9	GO:1990830	0.354610	p
A2AJT9	GO:2000144	0.354610	p
A2AJT9	GO:2001244	0.354610	p
A2AQ92	GO:0002119	0.339020	p
A2AQ92	GO:0002385	0.390940	p
A2AQ92	GO:0004601	0.390940	f
A2AQ92	GO:0005509	0.750480	f
A2AQ92	GO:0005515	0.910380	f
A2AQ92	GO:0005783	0.910380	c
A2AQ92	GO:0005794	0.293640	c
A2AQ92	GO:0005829	0.750480	c
A2AQ92	GO:0005886	0.910380	c
A2AQ92	GO:0006590	0.910380	p
A2AQ92	GO:0006979	0.339020	p
A2AQ92	GO:0007231	0.293640	p
A2AQ92	GO:0007476	0.390940	p
A2AQ92	GO:0008365	0.390940	p
A2AQ92	GO:0009060	0.305840	p
A2AQ92	GO:0009408	0.293640	p
A2AQ92	GO:0009536	0.293640	c
A2AQ92	GO:0009611	0.390940	p
A2AQ92	GO:0009615	0.750480	p
A2AQ92	GO:0009986	0.910380	c
A2AQ92	GO:0010053	0.305840	p
A2AQ92	GO:0012505	0.390940	c
A2AQ92	GO:0016174	0.910380	f
A2AQ92	GO:0019221	0.910380	p
A2AQ92	GO:0020037	0.339020	f
A2AQ92	GO:0031252	0.910380	c
A2AQ92	GO:0033198	0.305840	p
A2AQ92	GO:0033500	0.293640	p
A2AQ92	GO:0035220	0.390940	p
A2AQ92	GO:0040002	0.339020	p
A2AQ92	GO:0040032	0.339020	p
A2AQ92	GO:0042335	0.910380	p
A2AQ92	GO:0042338	0.339020	p
A2AQ92	GO:0042554	0.750480	p
A2AQ92	GO:0042742	0.390940	p
A2AQ92	GO:0043066	0.390940	p
A2AQ92	GO:0043069	0.293640	p
A2AQ92	GO:0045177	0.750480	c
A2AQ92	GO:0048085	0.390940	p
A2AQ92	GO:0050665	0.910380	p
A2AQ92	GO:0050830	0.339020	p
A2AQ92	GO:0050832	0.339020	p
A2AQ92	GO:0051591	0.910380	p
A2AQ92	GO:0070062	0.750480	c
A2AQ92	GO:0071456	0.293640	p
A2AQ92	GO:0072593	0.390940	p
A2AQ92	GO:0090303	0.910380	p
A2AQ92	GO:0106292	0.390940	f
A2AQ92	GO:1990204	0.339020	c
A2AQ92	GO:2000147	0.910380	p
A2CJ06	GO:0001954	0.325420	p
A2CJ06	GO:0002027	0.325420	p
A2CJ06	GO:0002162	0.325420	f
A2CJ06	GO:0003779	0.325420	f
A2CJ06	GO:0005178	0.325420	f
A2CJ06	GO:0005200	0.325420	f
A2CJ06	GO:0005515	0.335460	f
A2CJ06	GO:0005521	0.325420	f
A2CJ06	GO:0005634	0.325420	c
A2CJ06	GO:0005737	0.335460	c
A2CJ06	GO:0005741	0.325420	c
A2CJ06	GO:0005829	0.326460	c
A2CJ06	GO:0005840	0.325420	c
A2CJ06	GO:0005856	0.335460	c
A2CJ06	GO:0005883	0.325420	c
A2CJ06	GO:0005886	0.326460	c
A2CJ06	GO:0005938	0.335460	c
A2CJ06	GO:0006355	0.325420	p
A2CJ06	GO:0006915	0.325420	p
A2CJ06	GO:0006941	0.325420	p
A2CJ06	GO:0006954	0.325420	p
A2CJ06	GO:0007271	0.325420	p
A2CJ06	GO:0007274	0.335460	p
A2CJ06	GO:0007474	0.335460	p
A2CJ06	GO:0007517	0.331100	p
A2CJ06	GO:0007519	0.325420	p
A2CJ06	GO:0007626	0.321880	p
A2CJ06	GO:0008065	0.325420	p
A2CJ06	GO:0008104	0.325420	p
A2CJ06	GO:0008284	0.325420	p
A2CJ06	GO:0008307	0.325420	f
A2CJ06	GO:0008340	0.325420	p
A2CJ06	GO:0008586	0.335460	p
A2CJ06	GO:0009410	0.325420	p
A2CJ06	GO:0009986	0.325420	c
A2CJ06	GO:0010467	0.325420	p
A2CJ06	GO:0010468	0.325420	p
A2CJ06	GO:0010880	0.325420	p
A2CJ06	GO:0010881	0.325420	p
A2CJ06	GO:0010976	0.325420	p
A2CJ06	GO:0014069	0.326460	c
A2CJ06	GO:0014809	0.325420	p
A2CJ06	GO:0014819	0.325420	p
A2CJ06	GO:0014894	0.325420	p
A2CJ06	GO:0014904	0.325420	p
A2CJ06	GO:0015629	0.325420	c
A2CJ06	GO:0015870	0.321880	p
A2CJ06	GO:0016010	0.335460	c
A2CJ06	GO:0016013	0.325420	c
A2CJ06	GO:0016014	0.321880	c
A2CJ06	GO:0016328	0.325420	c
A2CJ06	GO:0017022	0.325420	f
A2CJ06	GO:0017166	0.325420	f
A2CJ06	GO:0021629	0.325420	p
A2CJ06	GO:0021987	0.325420	p
A2CJ06	GO:0030010	0.335460	p
A2CJ06	GO:0030016	0.325420	c
A2CJ06	GO:0030018	0.325420	c
A2CJ06	GO:0030027	0.325420	c
A2CJ06	GO:0030054	0.325420	c
A2CJ06	GO:0030055	0.325420	c
A2CJ06	GO:0030141	0.325420	c
A2CJ06	GO:0030154	0.325420	p
A2CJ06	GO:0030165	0.325420	f
A2CJ06	GO:0030175	0.325420	c
A2CJ06	GO:0030182	0.325420	p
A2CJ06	GO:0030424	0.325420	c
A2CJ06	GO:0030425	0.326460	c
A2CJ06	GO:0030672	0.325420	c
A2CJ06	GO:0031527	0.325420	c
A2CJ06	GO:0031594	0.335460	c
A2CJ06	GO:0032224	0.321880	p
A2CJ06	GO:0032991	0.325420	c
A2CJ06	GO:0035264	0.325420	p
A2CJ06	GO:0035994	0.325420	p
A2CJ06	GO:0040017	0.321880	p
A2CJ06	GO:0042383	0.325420	c
A2CJ06	GO:0042391	0.325420	p
A2CJ06	GO:0042692	0.325420	p
A2CJ06	GO:0042995	0.325420	c
A2CJ06	GO:0043025	0.325420	c
A2CJ06	GO:0043034	0.325420	c
A2CJ06	GO:0043043	0.325420	p
A2CJ06	GO:0043056	0.321880	p
A2CJ06	GO:0043403	0.325420	p
A2CJ06	GO:0044306	0.325420	c
A2CJ06	GO:0044458	0.325420	p
A2CJ06	GO:0044877	0.325420	f
A2CJ06	GO:0045121	0.325420	c
A2CJ06	GO:0045202	0.335460	c
A2CJ06	GO:0045214	0.321880	p
A2CJ06	GO:0045665	0.325420	p
A2CJ06	GO:0045666	0.325420	p
A2CJ06	GO:0046716	0.335460	p
A2CJ06	GO:0046928	0.335460	p
A2CJ06	GO:0048172	0.335460	p
A2CJ06	GO:0048471	0.325420	c
A2CJ06	GO:0048790	0.335460	p
A2CJ06	GO:0048812	0.325420	p
A2CJ06	GO:0050699	0.335460	f
A2CJ06	GO:0050808	0.326460	p
A2CJ06	GO:0050998	0.325420	f
A2CJ06	GO:0051647	0.325420	p
A2CJ06	GO:0055001	0.325420	p
A2CJ06	GO:0055002	0.325420	p
A2CJ06	GO:0055120	0.321880	c
A2CJ06	GO:0060048	0.325420	p
A2CJ06	GO:0060173	0.325420	p
A2CJ06	GO:0060348	0.325420	p
A2CJ06	GO:0060857	0.325420	p
A2CJ06	GO:0061448	0.325420	p
A2CJ06	GO:0065003	0.325420	p
A2CJ06	GO:0070373	0.325420	p
A2CJ06	GO:0086001	0.325420	p
A2CJ06	GO:0090287	0.325420	p
A2CJ06	GO:0090659	0.325420	p
A2CJ06	GO:0097449	0.325420	c
A2CJ06	GO:0098794	0.325420	c
A2CJ06	GO:0098978	0.326460	c
A2CJ06	GO:0098982	0.325420	c
A2CJ06	GO:0099572	0.325420	c
A2CJ06	GO:0099617	0.325420	c
A2CJ06	GO:1902305	0.325420	p
A2CJ06	GO:1903169	0.325420	p
A2CJ06	GO:1903409	0.325420	p
A2E926	GO:0005515	0.248590	f
A2E926	GO:0005628	0.368000	c
A2E926	GO:0005737	0.368000	c
A2E926	GO:0005829	0.246090	c
A2E926	GO:0005978	0.246090	p
A2E926	GO:0005982	0.248030	p
A2E926	GO:0006974	0.246090	p
A2E926	GO:0009011	0.254900	f
A2E926	GO:0009507	0.254900	c
A2E926	GO:0009536	0.252530	c
A2E926	GO:0009569	0.248590	c
A2E926	GO:0009570	0.252530	c
A2E926	GO:0009960	0.238530	p
A2E926	GO:0010021	0.254900	p
A2E926	GO:0019252	0.244350	p
A2E926	GO:0019863	0.236740	f
A2E926	GO:0042802	0.244350	f
A2E926	GO:0043531	0.236740	f
A2E926	GO:0047657	0.368000	f
A2E926	GO:0070591	0.368000	p
A2ECR2	GO:0003844	0.523600	f
A2ECR2	GO:0005515	0.514070	f
A2ECR2	GO:0005737	0.515940	c
A2ECR2	GO:0005829	0.514070	c
A2ECR2	GO:0005886	0.249260	c
A2ECR2	GO:0005975	0.389080	p
A2ECR2	GO:0005977	0.514070	p
A2ECR2	GO:0005978	0.552750	p
A2ECR2	GO:0005982	0.523600	p
A2ECR2	GO:0006091	0.514070	p
A2ECR2	GO:0008466	0.526700	f
A2ECR2	GO:0009250	0.249260	p
A2ECR2	GO:0009507	0.523600	c
A2ECR2	GO:0009536	0.389080	c
A2ECR2	GO:0009570	0.523600	c
A2ECR2	GO:0009791	0.389080	p
A2ECR2	GO:0009793	0.520530	p
A2ECR2	GO:0010021	0.523600	p
A2ECR2	GO:0062040	0.526700	c
A2ECR2	GO:0070062	0.514070	c
A2ECR2	GO:0071329	0.523600	p
A2ECR2	GO:0071332	0.523600	p
A2ECR2	GO:0071333	0.523600	p
A2ECR2	GO:0071482	0.523600	p
A2F4M9	GO:0004134	0.354320	f
A2F4M9	GO:0004135	0.354320	f
A2F4M9	GO:0005515	0.354320	f
A2F4M9	GO:0005576	0.354320	c
A2F4M9	GO:0005737	0.354320	c
A2F4M9	GO:0005739	0.350100	c
A2F4M9	GO:0005829	0.354320	c
A2F4M9	GO:0005980	0.354320	p
A2F4M9	GO:0034774	0.354320	c
A2F4M9	GO:0043033	0.354320	c
A2F4M9	GO:1904813	0.354320	c
A2FBF3	GO:0000024	0.418370	p
A2FBF3	GO:0003700	0.376590	f
A2FBF3	GO:0005515	0.376590	f
A2FBF3	GO:0005634	0.376590	c
A2FBF3	GO:0005783	0.368690	c
A2FBF3	GO:0005829	0.418370	c
A2FBF3	GO:0005983	0.418370	p
A2FBF3	GO:0009409	0.418370	p
A2FBF3	GO:0009414	0.384420	p
A2FBF3	GO:0009507	0.406090	c
A2FBF3	GO:0009570	0.418370	c
A2FBF3	GO:0016161	0.418370	f
A2FBF3	GO:0042802	0.380350	f
A2FBF3	GO:0048831	0.376590	p
A2FBF3	GO:0080027	0.394470	p
A2FBF3	GO:0099503	0.394470	c
A2IA89	GO:0001501	0.213540	p
A2IA89	GO:0001784	0.224540	f
A2IA89	GO:0003993	0.232490	f
A2IA89	GO:0004721	0.224540	f
A2IA89	GO:0005515	0.216900	f
A2IA89	GO:0005764	0.216900	c
A2IA89	GO:0005771	0.232490	c
A2IA89	GO:0007040	0.213540	p
A2IA89	GO:0016020	0.216900	c
A2IA89	GO:0030141	0.232490	c
A2IA89	GO:0031985	0.232490	c
A2IA89	GO:0033265	0.232490	f
A2IA89	GO:0042803	0.232490	f
A2IA89	GO:0045177	0.232490	c
A2IA89	GO:0048102	0.224540	p
A2IA89	GO:0051930	0.217270	p
A2IA89	GO:0060168	0.217270	p
A2IA89	GO:0070062	0.216900	c
A2IA89	GO:0070305	0.224540	p
A2IA90	GO:0051930	0.239550	p
A2IA90	GO:0060168	0.239550	p
A2PYH4	GO:0000278	0.319410	p
A2PYH4	GO:0000381	0.319410	p
A2PYH4	GO:0000398	0.319410	p
A2PYH4	GO:0000712	0.767730	p
A2PYH4	GO:0003678	0.366080	f
A2PYH4	GO:0003723	0.349250	f
A2PYH4	GO:0003729	0.351770	f
A2PYH4	GO:0005515	0.349250	f
A2PYH4	GO:0005634	0.388760	c
A2PYH4	GO:0005654	0.349250	c
A2PYH4	GO:0005694	0.388760	c
A2PYH4	GO:0005730	0.336810	c
A2PYH4	GO:0005829	0.349250	c
A2PYH4	GO:0006260	0.366080	p
A2PYH4	GO:0006307	0.349250	p
A2PYH4	GO:0006397	0.336810	p
A2PYH4	GO:0006513	0.349250	p
A2PYH4	GO:0007129	0.366080	p
A2PYH4	GO:0007131	0.396330	p
A2PYH4	GO:0007283	0.319410	p
A2PYH4	GO:0007419	0.319410	p
A2PYH4	GO:0009506	0.323910	c
A2PYH4	GO:0010228	0.336810	p
A2PYH4	GO:0016020	0.349250	c
A2PYH4	GO:0016887	0.349250	f
A2PYH4	GO:0022626	0.349250	c
A2PYH4	GO:0030532	0.319410	c
A2PYH4	GO:0032790	0.349250	p
A2PYH4	GO:0043138	0.349250	f
A2PYH4	GO:0051026	0.396330	p
A2PYH4	GO:0051321	0.366080	p
A2PYH4	GO:0071011	0.319410	c
A2PYH4	GO:0071013	0.319410	c
A2PYH4	GO:0071569	0.349250	p
A2PYH4	GO:0072344	0.349250	p
A2PYH4	GO:0140708	0.349250	p
A2PYH4	GO:0180022	0.349250	c
A2PYH4	GO:1990116	0.349250	p
A2PYH4	GO:1990391	0.349250	c
A2QQU4	GO:0005634	0.276600	c
A2QQU4	GO:0005829	0.315410	c
A2QQU4	GO:0009693	0.283080	p
A2QQU4	GO:0016706	0.321800	f
A2QQU4	GO:0120091	0.333330	f
A2QQU4	GO:1900150	0.333330	p
A2QQU4	GO:1900366	0.333330	p
A2QQU4	GO:1900602	0.381290	p
A2QQU4	GO:2000022	0.333330	p
A2QQU5	GO:0003960	0.290480	f
A2QQU5	GO:0004029	0.312170	f
A2QQU5	GO:0004318	0.450000	f
A2QQU5	GO:0005634	0.312170	c
A2QQU5	GO:0005737	0.312170	c
A2QQU5	GO:0005739	0.272190	c
A2QQU5	GO:0005829	0.290480	c
A2QQU5	GO:0006739	0.290480	p
A2QQU5	GO:0016218	0.450000	f
A2QQU5	GO:0016491	0.450000	f
A2QQU5	GO:0019748	0.284950	p
A2QQU5	GO:0030639	0.450000	p
A2QQU5	GO:0032440	0.252200	f
A2QQU5	GO:0034599	0.252200	p
A2QQU5	GO:0035925	0.252200	f
A2QQU5	GO:0042803	0.290480	f
A2QQU5	GO:0046688	0.323450	p
A2QQU5	GO:0048038	0.290480	f
A2QQU5	GO:0070402	0.450000	f
A2QQU5	GO:0071468	0.323450	p
A2QQU5	GO:0140735	0.450000	p
A2QQU5	GO:0140781	0.420050	p
A2QQU5	GO:1901426	0.312170	p
A2QQU9	GO:0009688	0.362530	p
A2QQU9	GO:0016491	0.355290	f
A2QQU9	GO:0045122	0.387710	p
A2QQU9	GO:0045461	0.383970	p
A2QQU9	GO:0140395	0.387710	f
A2QQU9	GO:0140398	0.355290	f
A2QQU9	GO:0140872	0.332640	p
A2QQU9	GO:1900541	0.369100	p
A2QQU9	GO:1902181	0.288460	p
A2QQV0	GO:0008757	0.371070	f
A2QQV0	GO:0016218	0.372280	f
A2QQV0	GO:0016491	0.372280	f
A2QQV0	GO:0016747	0.371070	f
A2QQV0	GO:0030639	0.371070	p
A2QQV0	GO:0044550	0.357890	p
A2QQV0	GO:0046500	0.371070	p
A2QQV0	GO:0050637	0.371070	f
A2QQV0	GO:0106150	0.336590	p
A2QQV0	GO:0140735	0.371070	p
A2QQV0	GO:0140781	0.372280	p
A2QQV0	GO:0140877	0.366180	p
A2QQV0	GO:1900554	0.306490	p
A2QQV0	GO:1900557	0.335190	p
A2QQV0	GO:1900617	0.335190	p
A2QQV0	GO:1900790	0.357890	p
A2QQV0	GO:1904091	0.372280	f
A2QQV0	GO:2001293	0.313150	p
A2QTS4	GO:0004556	0.469470	f
A2QTS4	GO:0005509	0.250600	f
A2QTS4	GO:0005576	0.469470	c
A2QTS4	GO:0005634	0.431880	c
A2QTS4	GO:0005829	0.431880	c
A2QTS4	GO:0005886	0.376450	c
A2QTS4	GO:0005976	0.336020	p
A2QTS4	GO:0009277	0.469470	c
A2QTS4	GO:0009897	0.394630	c
A2QTS4	GO:0009986	0.431880	c
A2QTS4	GO:0016052	0.469470	p
A2QTS4	GO:0030287	0.469470	c
A2QTS4	GO:0030288	0.250600	c
A2QTS4	GO:0030428	0.469470	c
A2QTS4	GO:0030980	0.250600	p
A2QTS4	GO:0031404	0.245490	f
A2QTS4	GO:0031521	0.469470	c
A2QTS4	GO:0032163	0.469470	c
A2QTS4	GO:0042597	0.250600	c
A2QTS4	GO:0070591	0.376450	p
A2QYT9	GO:0004556	0.436970	f
A2QYT9	GO:0005509	0.241260	f
A2QYT9	GO:0005576	0.436970	c
A2QYT9	GO:0005628	0.262750	c
A2QYT9	GO:0005634	0.362350	c
A2QYT9	GO:0005737	0.262750	c
A2QYT9	GO:0005829	0.362350	c
A2QYT9	GO:0005886	0.362380	c
A2QYT9	GO:0005976	0.311060	p
A2QYT9	GO:0009277	0.434870	c
A2QYT9	GO:0009897	0.373970	c
A2QYT9	GO:0009986	0.362350	c
A2QYT9	GO:0016052	0.436970	p
A2QYT9	GO:0030287	0.434870	c
A2QYT9	GO:0030288	0.241260	c
A2QYT9	GO:0030428	0.434870	c
A2QYT9	GO:0030980	0.241260	p
A2QYT9	GO:0031521	0.434870	c
A2QYT9	GO:0032163	0.434870	c
A2QYT9	GO:0042597	0.241260	c
A2QYT9	GO:0047657	0.262750	f
A2QYT9	GO:0070591	0.362380	p
A2RUB1	GO:0005515	0.872670	f
A2RUB1	GO:0005634	0.872670	c
A2RUB1	GO:0005737	0.872670	c
A2RUB1	GO:0006302	0.872670	p
A2RUB1	GO:0007130	0.872670	p
A2RUB1	GO:0007141	0.872670	p
A2RUB1	GO:0007144	0.872670	p
A2RUB1	GO:0007283	0.872670	p
A2RUB1	GO:0007286	0.872670	p
A2RUB1	GO:0048255	0.872670	p
A2RUB1	GO:0048599	0.872670	p
A2RUB1	GO:0051310	0.872670	p
A2RUB1	GO:0051729	0.872670	p
A2RUB1	GO:0070192	0.872670	p
A2RUU4	GO:0005576	0.296300	c
A2XJR0	GO:0000151	0.297820	c
A2XJR0	GO:0000209	0.290090	p
A2XJR0	GO:0004842	0.297820	f
A2XJR0	GO:0005515	0.297820	f
A2XJR0	GO:0005634	0.302270	c
A2XJR0	GO:0005654	0.297820	c
A2XJR0	GO:0005737	0.297820	c
A2XJR0	GO:0005829	0.302270	c
A2XJR0	GO:0006511	0.302270	p
A2XJR0	GO:0006513	0.302270	p
A2XJR0	GO:0007029	0.302270	p
A2XJR0	GO:0008270	0.297820	f
A2XJR0	GO:0016567	0.302270	p
A2XJR0	GO:0016604	0.297820	c
A2XJR0	GO:0019005	0.297820	c
A2XJR0	GO:0019787	0.297820	f
A2XJR0	GO:0030435	0.303610	p
A2XJR0	GO:0031149	0.303610	p
A2XJR0	GO:0031462	0.297820	c
A2XJR0	GO:0031463	0.297820	c
A2XJR0	GO:0031464	0.297820	c
