Q388V7	GO:0006433	0.600	P
Q389T1	GO:0002227	0.356	P
Q389T1	GO:0019731	0.336	P
Q389T1	GO:0045087	0.334	P
Q389T1	GO:0050830	0.347	P
Q389T1	GO:0061844	0.358	P
Q3B7J2	GO:0030198	0.640	P
Q3B8N5	GO:0000122	0.517	P
Q3B8N5	GO:0001822	0.431	P
Q3B8N5	GO:0001889	0.432	P
Q3B8N5	GO:0001945	0.330	P
Q3B8N5	GO:0001946	0.427	P
Q3B8N5	GO:0002088	0.428	P
Q3B8N5	GO:0008284	0.336	P
Q3B8N5	GO:0010468	0.399	P
Q3B8N5	GO:0031016	0.428	P
Q3B8N5	GO:0045892	0.413	P
Q3B8N5	GO:0045944	0.498	P
Q3B8N5	GO:0060059	0.330	P
Q3B8N5	GO:0060836	0.330	P
Q3B8N5	GO:0070309	0.544	P
Q3B8N5	GO:0070365	0.544	P
Q3C1V9	GO:0006508	0.497	P
Q3KNT7	GO:0070475	0.593	P
Q3KPI0	GO:0007157	0.303	P
Q3KQV9	GO:0006048	0.401	P
Q3SXZ3	GO:0000122	0.327	P
Q3SXZ7	GO:0018095	0.313	P
Q3SXZ7	GO:0030317	0.478	P
Q3Y316	GO:0015940	0.653	P
Q3ZCX4	GO:0000122	0.414	P
Q3ZCX4	GO:0001934	0.323	P
Q3ZCX4	GO:0007010	0.332	P
Q3ZCX4	GO:0007346	0.325	P
Q3ZCX4	GO:0008284	0.327	P
Q3ZCX4	GO:0008285	0.332	P
Q3ZCX4	GO:0022604	0.328	P
Q3ZCX4	GO:0030335	0.325	P
Q3ZCX4	GO:0043065	0.326	P
Q3ZCX4	GO:0043066	0.330	P
Q3ZCX4	GO:0045597	0.323	P
Q3ZCX4	GO:0045732	0.324	P
Q3ZCX4	GO:0045944	0.350	P
Q3ZCX4	GO:0051726	0.332	P
Q3ZCX4	GO:0071356	0.323	P
Q3ZCX4	GO:1901224	0.323	P
Q3ZLR7	GO:0045722	0.642	P
Q3ZLR7	GO:0045944	0.731	P
Q47720	GO:0009252	0.373	P
Q494W8	GO:0006816	0.300	P
Q494W8	GO:0007271	0.482	P
Q494W8	GO:0007613	0.332	P
Q494W8	GO:0034220	0.337	P
Q494W8	GO:0035094	0.505	P
Q494W8	GO:0042391	0.355	P
Q494W8	GO:0045471	0.316	P
Q494W8	GO:0050893	0.301	P
Q494W8	GO:0095500	0.543	P
Q494W8	GO:1905144	0.387	P
Q494W8	GO:1990806	0.318	P
Q495C1	GO:0006311	0.594	P
Q495C1	GO:0007131	0.611	P
Q495C1	GO:0016925	0.602	P
Q495C1	GO:0051026	0.631	P
Q495N2	GO:0035524	0.351	P
Q495Y7	GO:0045737	0.584	P
Q499Z3	GO:0016075	0.656	P
Q499Z3	GO:0016078	0.650	P
Q49A33	GO:0000122	0.710	P
Q49A33	GO:0001960	0.493	P
Q49A33	GO:0010804	0.494	P
Q49A33	GO:0043124	0.494	P
Q49A33	GO:0045453	0.493	P
Q49A33	GO:0045671	0.495	P
Q49A33	GO:0046329	0.494	P
Q49A33	GO:2000660	0.494	P
Q49AG3	GO:0045787	0.320	P
Q49AG3	GO:0050679	0.320	P
Q49AH0	GO:1905897	0.336	P
Q49SQ1	GO:0006935	0.329	P
Q49SQ1	GO:0007186	0.535	P
Q4AC99	GO:0009693	0.650	P
Q4D9P2	GO:0031509	0.330	P
Q4FKP8	GO:0006370	0.516	P
Q4G0N8	GO:0030317	0.713	P
Q4G0U5	GO:0051649	0.673	P
Q4G0U5	GO:0090660	0.672	P
Q4G0U5	GO:0120197	0.685	P
Q4G0U5	GO:0120316	0.738	P
Q4GYX7	GO:0006334	0.352	P
Q4GZF2	GO:0031509	0.374	P
Q4J8Q7	GO:0048868	0.378	P
Q4J8Q7	GO:0071555	0.380	P
Q4J8Q7	GO:0099402	0.379	P
Q4J8R1	GO:0097510	0.434	P
Q4JAB7	GO:0006260	0.332	P
Q4KMZ8	GO:0002028	0.650	P
Q4L235	GO:0019482	0.607	P
Q4L235	GO:0043041	0.701	P
Q4Q1M7	GO:0009298	0.482	P
Q4V339	GO:0001822	0.322	P
Q4V339	GO:0051604	0.354	P
Q4V348	GO:0042254	0.304	P
Q4V348	GO:0045892	0.349	P
Q4V348	GO:0071294	0.310	P
Q4V835	GO:0006338	0.356	P
Q4W4Y0	GO:0007212	0.650	P
Q4W4Y0	GO:0007613	0.650	P
Q4W4Y0	GO:0010467	0.651	P
Q4W4Y0	GO:0019933	0.653	P
Q4W4Y0	GO:0022008	0.651	P
Q4W4Y0	GO:0098989	0.660	P
Q4W5G0	GO:0007417	0.541	P
Q4WBR8	GO:0042243	0.465	P
Q4WBR8	GO:0141145	0.404	P
Q4WD22	GO:0006030	0.347	P
Q4WD22	GO:0031505	0.785	P
Q4WE63	GO:0034605	0.365	P
Q4WE63	GO:0045944	0.485	P
Q4WK40	GO:0006357	0.437	P
Q4WK40	GO:1900378	0.371	P
Q4WMW2	GO:0006030	0.309	P
Q4WMW2	GO:0031505	0.719	P
Q4WWM8	GO:0006886	0.311	P
Q4WXE6	GO:0031505	0.756	P
Q4WXF4	GO:0019264	0.356	P
Q4WY69	GO:0006357	0.544	P
Q4WY69	GO:0045944	0.362	P
Q4WZV3	GO:0052699	0.521	P
Q4WZV3	GO:1903257	0.521	P
Q4ZHG4	GO:0001934	0.615	P
Q4ZHG4	GO:0010666	0.613	P
Q4ZHG4	GO:0051223	0.614	P
Q4ZHG4	GO:0071456	0.614	P
Q4ZIN3	GO:0034976	0.665	P
Q4ZIN3	GO:1904294	0.784	P
Q50LG9	GO:0051965	0.513	P
Q52LA3	GO:0009792	0.650	P
Q52LA3	GO:0009968	0.651	P
Q52LA3	GO:0040027	0.650	P
Q52LA3	GO:0050767	0.650	P
Q52M93	GO:0000122	0.562	P
Q52M93	GO:0001934	0.447	P
Q52M93	GO:0007346	0.448	P
Q52M93	GO:0008284	0.449	P
Q52M93	GO:0008285	0.456	P
Q52M93	GO:0030335	0.449	P
Q52M93	GO:0043065	0.449	P
Q52M93	GO:0043066	0.451	P
Q52M93	GO:0045597	0.446	P
Q52M93	GO:0045732	0.448	P
Q52M93	GO:0045944	0.468	P
Q52M93	GO:0051726	0.454	P
Q52M93	GO:0071356	0.446	P
Q52M93	GO:1901224	0.446	P
Q52WX2	GO:0006468	0.424	P
Q54RB8	GO:0071456	0.650	P
Q54RB8	GO:0080022	0.650	P
Q57V03	GO:0006370	0.543	P
Q57YA3	GO:0006325	0.310	P
Q57YS8	GO:0006468	0.350	P
Q57Z31	GO:0006334	0.477	P
Q581Z0	GO:0031509	0.349	P
Q582T2	GO:0006370	0.680	P
Q583R7	GO:0006753	0.345	P
Q583R7	GO:0006974	0.320	P
Q584I8	GO:0006468	0.376	P
Q587I9	GO:0042147	0.660	P
Q587J7	GO:0007140	0.673	P
Q587J7	GO:0007283	0.694	P
Q587J7	GO:0009566	0.669	P
Q587J7	GO:0034587	0.734	P
Q587J7	GO:0141196	0.853	P
Q58FF3	GO:0006457	0.352	P
Q58FF6	GO:0006457	0.451	P
Q58T34	GO:0042352	0.626	P
Q59GN2	GO:0002181	0.795	P
Q59S64	GO:0006468	0.348	P
Q59TS6	GO:0006357	0.436	P
Q5A786	GO:0030837	0.384	P
Q5A786	GO:0030838	0.304	P
Q5A786	GO:0090338	0.307	P
Q5A786	GO:1903475	0.468	P
Q5AF55	GO:0006357	0.732	P
Q5AF55	GO:0009267	0.437	P
Q5AF55	GO:0010811	0.459	P
Q5AF55	GO:0030447	0.565	P
Q5AF55	GO:0036170	0.448	P
Q5AF55	GO:0036180	0.535	P
Q5AF55	GO:0044011	0.444	P
Q5AF55	GO:1900189	0.454	P
Q5AHE5	GO:0006487	0.350	P
Q5AHE5	GO:0006491	0.330	P
Q5AHE5	GO:0006493	0.346	P
Q5ALM0	GO:0009088	0.890	P
Q5ALM0	GO:0009090	0.304	P
Q5ALM0	GO:0071266	0.612	P
Q5ANG4	GO:0006357	0.325	P
Q5ANG4	GO:0045944	0.631	P
Q5ASR7	GO:0006357	0.384	P
Q5AV79	GO:0033214	0.651	P
Q5AY42	GO:0006357	0.350	P
Q5AY42	GO:0045944	0.491	P
Q5BC93	GO:0042243	0.639	P
Q5BC93	GO:0141145	0.319	P
Q5BKX6	GO:0015770	0.586	P
Q5BKY1	GO:0055013	0.470	P
Q5BLP8	GO:0007283	0.654	P
Q5BLP8	GO:0070935	0.650	P
Q5CW91	GO:0140021	0.317	P
Q5CW91	GO:1990544	0.342	P
Q5CZA5	GO:0007010	0.337	P
Q5CZA5	GO:0022604	0.333	P
Q5CZA5	GO:0045944	0.344	P
Q5D8X4	GO:0006879	0.360	P
Q5D8X4	GO:0140576	0.530	P
Q5DID0	GO:0007338	0.642	P
Q5DID0	GO:0010468	0.643	P
Q5DID0	GO:0042981	0.639	P
Q5DID0	GO:0050793	0.638	P
Q5DID0	GO:0060612	0.636	P
Q5DID0	GO:0097211	0.637	P
Q5DID0	GO:1904708	0.647	P
Q5DID0	GO:2000354	0.643	P
Q5EBM4	GO:0000122	0.534	P
Q5EBN2	GO:0070534	0.346	P
Q5F676	GO:0000270	0.414	P
Q5F676	GO:0009254	0.403	P
Q5F6V8	GO:0006260	0.653	P
Q5F6V8	GO:0006261	0.665	P
Q5F6V8	GO:0006270	0.642	P
Q5F6V8	GO:0006276	0.645	P
Q5F6V8	GO:0006302	0.642	P
Q5F6V8	GO:0006310	0.669	P
Q5F6V8	GO:0010332	0.638	P
Q5F6V8	GO:0046677	0.641	P
Q5GAN3	GO:0009617	0.662	P
Q5GAN4	GO:0050830	0.342	P
Q5GH70	GO:0070782	0.981	P
Q5GH72	GO:0070782	0.856	P
Q5GH73	GO:0070782	0.866	P
Q5GH77	GO:0006874	0.514	P
Q5GH77	GO:0008361	0.505	P
Q5GH77	GO:0010961	0.505	P
Q5GH77	GO:0031133	0.505	P
Q5GH77	GO:0042552	0.506	P
Q5GH77	GO:0048741	0.506	P
Q5H913	GO:0060271	0.308	P
Q5H9J9	GO:0007281	0.333	P
Q5H9J9	GO:1902490	0.324	P
Q5H9K5	GO:0043065	0.519	P
Q5H9T9	GO:0033234	0.506	P
Q5H9U9	GO:0009615	0.656	P
Q5H9U9	GO:1900245	0.658	P
Q5H9U9	GO:1900246	0.650	P
Q5HYC2	GO:0006357	0.368	P
Q5HYC2	GO:0045944	0.317	P
Q5HYM0	GO:0006402	0.304	P
Q5HYM0	GO:0010508	0.337	P
Q5HYM0	GO:0010884	0.335	P
Q5HYM0	GO:0032715	0.340	P
Q5HYM0	GO:0032720	0.347	P
Q5HYM0	GO:0043124	0.353	P
Q5HYM0	GO:0045019	0.336	P
Q5HYM0	GO:0045600	0.336	P
Q5HYM0	GO:0045944	0.355	P
Q5HYM0	GO:0061014	0.368	P
Q5HYM0	GO:0061158	0.483	P
Q5HYM0	GO:0071222	0.343	P
Q5HYM0	GO:1990869	0.339	P
Q5HYR2	GO:0007141	0.653	P
Q5HYR2	GO:0007290	0.650	P
Q5HYR2	GO:0070828	0.650	P
Q5JE51	GO:0002181	0.668	P
Q5JGN5	GO:0002181	0.459	P
Q5JHC6	GO:0042274	0.363	P
Q5JIV0	GO:0042256	0.497	P
Q5JJG6	GO:0002181	0.338	P
Q5JNZ3	GO:0000122	0.448	P
Q5JNZ5	GO:0002181	0.778	P
Q5JNZ5	GO:0006412	0.431	P
Q5JPB2	GO:0045944	0.354	P
Q5JPF3	GO:0008286	0.650	P
Q5JPF3	GO:0019216	0.651	P
Q5JPF3	GO:0019217	0.650	P
Q5JPF3	GO:0035265	0.650	P
Q5JPF3	GO:0040015	0.650	P
Q5JPF3	GO:0042593	0.651	P
Q5JPF3	GO:0045444	0.650	P
Q5JPF3	GO:0045599	0.650	P
Q5JPF3	GO:0046621	0.650	P
Q5JPF3	GO:0046627	0.650	P
Q5JPF3	GO:0060259	0.650	P
Q5JPF3	GO:0070371	0.652	P
Q5JPF3	GO:0070373	0.659	P
Q5JRS4	GO:0007186	0.319	P
Q5JRS4	GO:0007187	0.414	P
Q5JRS4	GO:0007608	0.417	P
Q5JRS4	GO:0045765	0.364	P
Q5JRS4	GO:0055088	0.364	P
Q5JRV8	GO:0009617	0.652	P
Q5JSJ4	GO:0006366	0.551	P
Q5JSJ4	GO:0006368	0.531	P
Q5JSJ4	GO:0016180	0.537	P
Q5JSJ4	GO:0071168	0.531	P
Q5JSJ4	GO:0160240	0.654	P
Q5JTN6	GO:0002244	0.359	P
Q5JU67	GO:0007288	0.785	P
Q5JVG2	GO:0000122	0.630	P
Q5JVG2	GO:0001934	0.347	P
Q5JVG2	GO:0007346	0.348	P
Q5JVG2	GO:0008284	0.350	P
Q5JVG2	GO:0008285	0.354	P
Q5JVG2	GO:0030335	0.349	P
Q5JVG2	GO:0043065	0.349	P
Q5JVG2	GO:0043066	0.352	P
Q5JVG2	GO:0045597	0.347	P
Q5JVG2	GO:0045732	0.348	P
Q5JVG2	GO:0045944	0.532	P
Q5JVG2	GO:0051726	0.354	P
Q5JVG2	GO:0071356	0.347	P
Q5JVG2	GO:1901224	0.347	P
Q5JW98	GO:1904669	0.856	P
Q5JWF8	GO:0000902	0.439	P
Q5JWF8	GO:0001778	0.440	P
Q5JWF8	GO:0006897	0.428	P
Q5JWF8	GO:0006909	0.438	P
Q5JWF8	GO:0051591	0.439	P
Q5JWR5	GO:0009880	0.607	P
Q5JWR5	GO:0050890	0.611	P
Q5JYT7	GO:0051056	0.536	P
Q5R387	GO:0006644	0.487	P
Q5R387	GO:0046470	0.429	P
Q5SVZ6	GO:0007010	0.531	P
Q5SVZ6	GO:0022604	0.529	P
Q5SWL7	GO:0043161	0.509	P
Q5SWL8	GO:0043161	0.487	P
Q5SWX8	GO:0007635	0.650	P
Q5SWX8	GO:0008104	0.655	P
Q5SWX8	GO:0042048	0.651	P
Q5SWX8	GO:0097499	0.654	P
Q5SWX8	GO:0097500	0.651	P
Q5SWX8	GO:1990834	0.650	P
Q5SXM1	GO:0010526	0.676	P
Q5SZ93	GO:0015711	0.333	P
Q5SZ93	GO:0015747	0.386	P
Q5SZ93	GO:0046415	0.364	P
Q5SZD4	GO:0006544	0.483	P
Q5T0B9	GO:0006913	0.337	P
Q5T0B9	GO:0045944	0.476	P
Q5T0B9	GO:0050714	0.336	P
Q5T1A1	GO:0007342	0.669	P
Q5T1A1	GO:0035036	0.699	P
Q5T1J5	GO:0034599	0.408	P
Q5T1J5	GO:0043467	0.414	P
Q5T1J5	GO:0045944	0.405	P
Q5T1J5	GO:1900037	0.405	P
Q5T1J5	GO:1905448	0.467	P
Q5T1S8	GO:0031643	0.653	P
Q5T1S8	GO:0032290	0.661	P
Q5T2Q4	GO:0007283	0.306	P
Q5T2Q4	GO:0060828	0.524	P
Q5T5J6	GO:0032210	0.303	P
Q5T5J6	GO:0071032	0.369	P
Q5T6J7	GO:0019521	0.378	P
Q5T6J7	GO:0046183	0.377	P
Q5T6X4	GO:0043065	0.653	P
Q5T6X4	GO:0051402	0.331	P
Q5T6X4	GO:0071456	0.652	P
Q5T6X4	GO:0090200	0.657	P
Q5T750	GO:0002934	0.662	P
Q5T750	GO:0006954	0.651	P
Q5T750	GO:0008544	0.709	P
Q5T750	GO:0043588	0.654	P
Q5T750	GO:0061436	0.656	P
Q5T7M4	GO:0006094	0.392	P
Q5T7M4	GO:0010906	0.394	P
Q5T7M4	GO:0035774	0.393	P
Q5T7M4	GO:0043491	0.393	P
Q5T7M4	GO:0045721	0.393	P
Q5T7M4	GO:0046323	0.392	P
Q5T7M4	GO:0046324	0.396	P
Q5T7M4	GO:0046326	0.393	P
Q5T7M4	GO:0046628	0.393	P
Q5T7M4	GO:0050728	0.398	P
Q5T7M4	GO:0051649	0.488	P
Q5T7M4	GO:0051897	0.589	P
Q5T890	GO:0006974	0.525	P
Q5T890	GO:0034614	0.410	P
Q5T890	GO:0036297	0.442	P
Q5T890	GO:0097680	0.709	P
Q5T9Z0	GO:0048265	0.651	P
Q5TAH2	GO:0030317	0.694	P
Q5TBA9	GO:1904428	0.630	P
Q5TDP6	GO:0006542	0.388	P
Q5TDP6	GO:0019740	0.328	P
Q5TF21	GO:0007059	0.310	P
Q5TF58	GO:0006303	0.521	P
Q5TF58	GO:1990166	0.521	P
Q5TF58	GO:1990683	0.552	P
Q5TGI0	GO:0007409	0.304	P
Q5TGI0	GO:0036099	0.304	P
Q5TGJ6	GO:0000122	0.410	P
Q5TGS1	GO:0000122	0.555	P
Q5TGS1	GO:0045892	0.463	P
Q5TGS1	GO:0045944	0.386	P
Q5TH69	GO:0006887	0.453	P
Q5TH69	GO:0010256	0.337	P
Q5TIA1	GO:0000212	0.652	P
Q5TIA1	GO:0007141	0.659	P
Q5TIA1	GO:0007276	0.654	P
Q5TIA1	GO:0007283	0.665	P
Q5TIA1	GO:0007286	0.656	P
Q5TIA1	GO:0040038	0.651	P
Q5TIA1	GO:0045141	0.662	P
Q5TIA1	GO:0048477	0.652	P
Q5TIA1	GO:0051321	0.651	P
Q5TIE3	GO:0006281	0.355	P
Q5TIE3	GO:0006954	0.357	P
Q5TIE3	GO:0036211	0.356	P
Q5TYX0	GO:0043161	0.594	P
Q5U2T9	GO:0006457	0.346	P
Q5U3T5	GO:0006357	0.355	P
Q5U3T5	GO:0006359	0.304	P
Q5U3T5	GO:0045893	0.321	P
Q5U3T5	GO:0045944	0.646	P
Q5U623	GO:0000122	0.336	P
Q5U623	GO:0006346	0.345	P
Q5U623	GO:0045892	0.360	P
Q5U623	GO:0045893	0.365	P
Q5UAW9	GO:0007200	0.618	P
Q5UAW9	GO:0048512	0.569	P
Q5UAW9	GO:0060019	0.570	P
Q5VIY5	GO:0010629	0.653	P
Q5VIY5	GO:0030154	0.652	P
Q5VIY5	GO:0031016	0.650	P
Q5VT98	GO:0043161	0.577	P
Q5VTA0	GO:0043161	0.489	P
Q5VTH9	GO:0002244	0.460	P
Q5VTH9	GO:0003341	0.781	P
Q5VTH9	GO:0070286	0.462	P
Q5VU65	GO:0007286	0.524	P
Q5VU65	GO:0060009	0.528	P
Q5VU97	GO:0006816	0.413	P
Q5VUY0	GO:0006805	0.369	P
Q5VUY2	GO:0006805	0.351	P
Q5VV16	GO:0045892	0.425	P
Q5VV63	GO:0007186	0.368	P
Q5VVC0	GO:0007130	0.670	P
Q5VVC0	GO:0007131	0.794	P
Q5VVH2	GO:0010880	0.378	P
Q5VVH2	GO:0060314	0.481	P
Q5VW00	GO:0007283	0.509	P
Q5VW00	GO:0010506	0.504	P
Q5VW00	GO:0035279	0.503	P
Q5VW00	GO:0042110	0.502	P
Q5VW00	GO:0140627	0.511	P
Q5VWI1	GO:0000122	0.475	P
Q5VWI1	GO:0006397	0.461	P
Q5VWI1	GO:0008380	0.636	P
Q5VWI1	GO:0032968	0.444	P
Q5VWI1	GO:0034244	0.439	P
Q5VWI1	GO:0045944	0.447	P
Q5VWM3	GO:0043161	0.494	P
Q5VWM4	GO:0043161	0.530	P
Q5VWM6	GO:0043161	0.500	P
Q5VWW1	GO:0050807	0.306	P
Q5VWW1	GO:0097107	0.547	P
Q5VWW1	GO:0099645	0.482	P
Q5VXH5	GO:0043161	0.531	P
Q5VXU1	GO:0002028	0.650	P
Q5VXU3	GO:0006893	0.616	P
Q5VYV0	GO:0000122	0.302	P
Q5VYV0	GO:0045944	0.329	P
Q5VZ03	GO:0007601	0.380	P
Q5VZ03	GO:0007608	0.371	P
Q5VZ66	GO:0050890	0.639	P
Q5VZ72	GO:0001675	0.655	P
Q5VZP5	GO:0014866	0.537	P
Q5W0U4	GO:1990830	0.515	P
Q5W5W9	GO:0001701	0.345	P
Q5W5W9	GO:1904692	0.308	P
Q5XG92	GO:0001523	0.383	P
Q5XG99	GO:0007030	0.655	P
Q5YKI7	GO:0000266	0.401	P
Q63HK3	GO:0000122	0.778	P
Q63ZE4	GO:0015711	0.337	P
Q63ZE4	GO:0015747	0.306	P
Q63ZW6	GO:0038063	0.315	P
Q63ZY6	GO:0070475	0.606	P
Q66ID3	GO:0010608	0.410	P
Q66ID3	GO:0035196	0.405	P
Q66ID3	GO:0051661	0.403	P
Q66ID3	GO:0070475	0.421	P
Q68BL7	GO:0030198	0.567	P
Q68BL8	GO:0030198	0.625	P
Q68CR1	GO:0036503	0.612	P
Q68CR7	GO:0007411	0.320	P
Q68D42	GO:0001525	0.652	P
Q68D42	GO:0002040	0.650	P
Q68D42	GO:0046671	0.718	P
Q68DA7	GO:0010467	0.494	P
Q68DA7	GO:0030838	0.497	P
Q68DA7	GO:0035136	0.490	P
Q68DA7	GO:0035137	0.494	P
Q68DA7	GO:0048705	0.480	P
Q68DA7	GO:0051127	0.573	P
Q68DA7	GO:0051894	0.479	P
Q68DA7	GO:0060173	0.478	P
Q68DA7	GO:0072092	0.613	P
Q6A1A2	GO:0006468	0.380	P
Q6AHZ1	GO:0000122	0.324	P
Q6AW86	GO:0000082	0.546	P
Q6AW86	GO:0008283	0.550	P
Q6BEB4	GO:0000122	0.522	P
Q6BEB4	GO:0036342	0.412	P
Q6BEB4	GO:0045944	0.300	P
Q6BEB4	GO:0060349	0.422	P
Q6CVH2	GO:0006272	0.317	P
Q6CVH2	GO:0006289	0.360	P
Q6CVH2	GO:0006298	0.405	P
Q6CVH2	GO:0006301	0.308	P
Q6CVH2	GO:0045739	0.498	P
Q6CVH2	GO:0045740	0.431	P
Q6CVH2	GO:0070987	0.388	P
Q6DHV5	GO:0001822	0.648	P
Q6DHV5	GO:0001843	0.639	P
Q6DHV5	GO:0007224	0.657	P
Q6DHV5	GO:0007368	0.677	P
Q6DHV5	GO:0007507	0.647	P
Q6DHV5	GO:0035082	0.737	P
Q6DHV5	GO:0043010	0.643	P
Q6DHV5	GO:0044458	0.678	P
Q6DHV5	GO:0060271	0.753	P
Q6DHV5	GO:1904491	0.666	P
Q6DHV5	GO:1905515	0.714	P
Q6DHV5	GO:1990403	0.654	P
Q6DN03	GO:0002227	0.657	P
Q6DN03	GO:0019731	0.655	P
Q6DN03	GO:0031640	0.330	P
Q6DN03	GO:0050829	0.333	P
Q6DN03	GO:0050830	0.659	P
Q6DN03	GO:0061844	0.679	P
Q6DRA6	GO:0002227	0.669	P
Q6DRA6	GO:0019731	0.662	P
Q6DRA6	GO:0031640	0.334	P
Q6DRA6	GO:0050829	0.338	P
Q6DRA6	GO:0050830	0.669	P
Q6DRA6	GO:0061844	0.703	P
Q6FKR3	GO:0033554	0.379	P
Q6FKR3	GO:0045944	0.657	P
Q6FKR3	GO:0071468	0.387	P
Q6FNA9	GO:0006747	0.651	P
Q6ICI0	GO:0097112	0.442	P
Q6ICI0	GO:0099645	0.442	P
Q6ICI0	GO:1905702	0.442	P
Q6IEE8	GO:0016075	0.819	P
Q6IEU7	GO:0050907	0.801	P
Q6IEV9	GO:0007189	0.432	P
Q6IEV9	GO:0050907	0.385	P
Q6IEZ7	GO:0050907	0.537	P
Q6IF00	GO:0050907	0.523	P
Q6IF36	GO:0007608	0.437	P
Q6IF36	GO:0050907	0.483	P
Q6IF42	GO:0032467	0.500	P
Q6IF42	GO:0032956	0.413	P
Q6IF42	GO:0050907	0.307	P
Q6IF82	GO:0007189	0.453	P
Q6IF82	GO:0050907	0.387	P
Q6IF99	GO:0007187	0.373	P
Q6IF99	GO:0007606	0.342	P
Q6IF99	GO:0007608	0.488	P
Q6IF99	GO:0045765	0.353	P
Q6IF99	GO:0055088	0.354	P
Q6IPT2	GO:0000902	0.484	P
Q6IPT2	GO:0007286	0.483	P
Q6IPT2	GO:0007338	0.425	P
Q6IPT2	GO:0007341	0.487	P
Q6IPT2	GO:0030317	0.484	P
Q6IPT2	GO:0032481	0.344	P
Q6IPT2	GO:0045087	0.344	P
Q6IPT2	GO:0051607	0.344	P
Q6IQ21	GO:0010526	0.532	P
Q6IS24	GO:0006493	0.425	P
Q6IS24	GO:0016266	0.452	P
Q6JVE6	GO:0006950	0.656	P
Q6JVE6	GO:0006954	0.667	P
Q6JVE6	GO:0007507	0.651	P
Q6JVE6	GO:0010165	0.650	P
Q6JVE6	GO:0032496	0.663	P
Q6JVE6	GO:0034341	0.653	P
Q6JVE6	GO:0042116	0.678	P
Q6JVE9	GO:0009725	0.573	P
Q6LX38	GO:0006457	0.404	P
Q6LX38	GO:0007339	0.330	P
Q6LX38	GO:0032212	0.363	P
Q6LX38	GO:0050821	0.342	P
Q6LX38	GO:1904871	0.349	P
Q6LX38	GO:1904874	0.349	P
Q6MWX1	GO:0010961	0.349	P
Q6MWX1	GO:0035435	0.345	P
Q6MWX1	GO:1903830	0.384	P
Q6MZT1	GO:0007186	0.647	P
Q6MZT1	GO:0060078	0.643	P
Q6MZW2	GO:0031549	0.638	P
Q6MZW2	GO:0048670	0.635	P
Q6MZW2	GO:0048671	0.635	P
Q6MZW2	GO:0061000	0.635	P
Q6MZZ7	GO:0006508	0.577	P
Q6NSI3	GO:0006606	0.579	P
Q6NSI8	GO:0045190	0.651	P
Q6NSW5	GO:0015031	0.673	P
Q6NSW5	GO:0032509	0.671	P
Q6NSW5	GO:2000641	0.663	P
Q6NT89	GO:0021696	0.711	P
Q6NT89	GO:0042127	0.651	P
Q6NT89	GO:0051726	0.661	P
Q6NT89	GO:0061351	0.651	P
Q6NUN7	GO:0007420	0.655	P
Q6NUN7	GO:0030154	0.652	P
Q6NUN7	GO:0035082	0.707	P
Q6NUN7	GO:0044458	0.660	P
Q6NUN7	GO:0051649	0.656	P
Q6NUN7	GO:0090175	0.653	P
Q6NUN7	GO:0090660	0.657	P
Q6NV75	GO:0007186	0.428	P
Q6NVV3	GO:0015693	0.804	P
Q6NW34	GO:0045665	0.652	P
Q6NW34	GO:0045747	0.650	P
Q6NXN4	GO:0007286	0.517	P
Q6NXP6	GO:0006561	0.321	P
Q6NXP6	GO:0055129	0.355	P
Q6NY19	GO:0035023	0.499	P
Q6NY19	GO:0090521	0.507	P
Q6P050	GO:0043161	0.433	P
Q6P093	GO:0006805	0.351	P
Q6P280	GO:0000122	0.305	P
Q6P2S7	GO:0000722	0.360	P
Q6P3V2	GO:0000122	0.458	P
Q6P3V2	GO:0001934	0.347	P
Q6P3V2	GO:0007346	0.348	P
Q6P3V2	GO:0008284	0.349	P
Q6P3V2	GO:0008285	0.355	P
Q6P3V2	GO:0030335	0.349	P
Q6P3V2	GO:0043065	0.349	P
Q6P3V2	GO:0043066	0.350	P
Q6P3V2	GO:0045597	0.346	P
Q6P3V2	GO:0045732	0.347	P
Q6P3V2	GO:0045944	0.368	P
Q6P3V2	GO:0051726	0.354	P
Q6P3V2	GO:0071356	0.345	P
Q6P3V2	GO:1901224	0.346	P
Q6P3X8	GO:0002230	0.651	P
Q6P3X8	GO:0010628	0.651	P
Q6P3X8	GO:0033141	0.652	P
Q6P3X8	GO:0045739	0.650	P
Q6P575	GO:0005975	0.595	P
Q6P575	GO:0006027	0.345	P
Q6P6B7	GO:0006400	0.406	P
Q6P995	GO:0008360	0.654	P
Q6P995	GO:0043149	0.654	P
Q6P9G0	GO:0003341	0.605	P
Q6P9G0	GO:0003356	0.588	P
Q6PDA7	GO:0007283	0.670	P
Q6PDA7	GO:0051838	0.650	P
Q6PDA7	GO:0061844	0.669	P
Q6PDB4	GO:0010526	0.330	P
Q6PDB4	GO:0010629	0.337	P
Q6PDB4	GO:0030154	0.336	P
Q6PDB4	GO:0031016	0.333	P
Q6PEW0	GO:0007339	0.340	P
Q6PEZ8	GO:0008285	0.480	P
Q6PEZ8	GO:0030336	0.477	P
Q6PG37	GO:0000122	0.304	P
Q6PG37	GO:0045892	0.309	P
Q6PHP4	GO:1902894	0.645	P
Q6PI73	GO:0006952	0.383	P
Q6PI73	GO:0007166	0.368	P
Q6PI97	GO:0007283	0.720	P
Q6PI97	GO:0030317	0.678	P
