protein_id	go_term	score	aspect
A0A1D8PRL9	GO:0043565	0.667	F
A0A1D8PSC7	GO:0000978	0.592	F
A0A1D8PSC7	GO:0000981	0.411	F
A0A1D8PSC7	GO:0001228	0.583	F
A0A1D8PSC7	GO:0003700	0.348	F
A0A1D8PSC7	GO:0005515	0.672	F
A0A1D8PSC7	GO:0043565	0.525	F
A0A1D8PSC7	GO:0061629	0.323	F
A0A1D8PT64	GO:0000978	0.549	F
A0A1D8PT64	GO:0001228	0.356	F
A0A1D8PT64	GO:0005515	0.413	F
A0A1D8PT64	GO:0043565	0.546	F
A0A1D8PU45	GO:0000978	0.720	F
A0A1D8PU45	GO:0000981	0.602	F
A0A1D8PU45	GO:0001228	0.517	F
A0A1D8PU45	GO:0043565	0.715	F
A0A1D9PXD2	GO:0000978	0.406	F
A0A1D9PXD2	GO:0000981	0.402	F
A0A1D9PXD2	GO:0001228	0.364	F
A0A1D9PXD2	GO:0003700	0.620	F
A0A1D9PXD2	GO:0005515	0.655	F
A0A1D9PXD2	GO:0043565	0.546	F
A0A1D9PYE1	GO:0000978	0.525	F
A0A1D9PYE1	GO:0000981	0.469	F
A0A1D9PYE1	GO:0001228	0.445	F
A0A1D9PYE1	GO:0003700	0.592	F
A0A1D9PYE1	GO:0005515	0.710	F
A0A1D9PYE1	GO:0043565	0.380	F
A0A1D9Q0B7	GO:0030411	0.718	F
A0A1D9QGL5	GO:0000978	0.444	F
A0A1D9QGL5	GO:0000981	0.349	F
A0A1D9QGL5	GO:0001228	0.383	F
A0A1D9QGL5	GO:0003700	0.662	F
A0A1D9QGL5	GO:0005515	0.607	F
A0A1D9QGL5	GO:0043565	0.476	F
A0A1D9QMS2	GO:0004672	0.605	F
A0A1D9QMS2	GO:0004674	0.916	F
A0A1D9QMS2	GO:0004679	0.828	F
A0A1D9QMS2	GO:0005515	0.838	F
A0A1D9QMS2	GO:0050321	0.308	F
A0A1E1GEY0	GO:0005515	0.700	F
A0A1E3M8P2	GO:0010181	0.615	F
A0A1F5L592	GO:0016218	0.457	F
A0A1H1YBL2	GO:0003962	0.345	F
A0A1H1YBL2	GO:0030170	0.731	F
A0A1I1NU16	GO:0005515	0.451	F
A0A1I1NU27	GO:0005515	0.659	F
A0A1I1P074	GO:0005515	0.340	F
A0A1I1P2K9	GO:0005515	0.783	F
A0A1I9QLC5	GO:0005199	0.532	F
A0A1I9QLC6	GO:0032934	0.421	F
A0A1I9QLC7	GO:0032934	0.436	F
A0A1I9QLC8	GO:0005199	0.304	F
A0A1I9QLC8	GO:0032934	0.316	F
A0A1I9QLC9	GO:0005199	0.612	F
A0A1I9QLD0	GO:0005199	0.443	F
A0A1I9QLD1	GO:0005199	0.444	F
A0A1I9QLD1	GO:0032934	0.349	F
A0A1L7NVA6	GO:0005515	0.315	F
A0A1L7NVA6	GO:0061799	0.311	F
A0A1L8F8I9	GO:0005515	0.876	F
A0A1L9X983	GO:0004497	0.924	F
A0A1L9X983	GO:0016218	0.537	F
A0A1L9X983	GO:0016491	0.373	F
A0A1L9X986	GO:0003677	0.364	F
A0A1L9X986	GO:0003690	0.379	F
A0A1L9X986	GO:0005515	0.442	F
A0A1L9X986	GO:0052720	0.430	F
A0A1L9X999	GO:1904091	0.955	F
A0A1L9X9G5	GO:0008445	0.911	F
A0A1Q5Q699	GO:0016218	0.338	F
A0A1S4F362	GO:0004970	0.329	F
A0A1S4F362	GO:0004972	0.700	F
A0A1S4F362	GO:0005515	0.567	F
A0A1S4F362	GO:1904315	0.351	F
A0A1S4FD88	GO:0005515	0.496	F
A0A1U8CC89	GO:0003919	0.696	F
A0A1U8CC89	GO:0005515	0.424	F
A0A1V6KBG7	GO:0005515	0.424	F
A0A1W2PP81	GO:0005515	0.790	F
A0A1W2PPD8	GO:0005515	0.438	F
A0A1W2PPD8	GO:0016706	0.326	F
A0A1W2PPD8	GO:0032452	0.954	F
A0A1W2PPD8	GO:0032454	0.611	F
A0A1W2PPD8	GO:0071558	0.315	F
A0A1W2PPD8	GO:0140684	0.562	F
A0A1W2PPE2	GO:0005515	0.796	F
A0A1W2PPG7	GO:0005515	0.812	F
A0A1W2PPH5	GO:0005515	0.763	F
A0A1W2PPK0	GO:0003700	0.322	F
A0A1W2PPK0	GO:0005515	0.656	F
A0A1W2PPK0	GO:0043565	0.413	F
A0A1W2PPK0	GO:1990837	0.314	F
A0A1W2PPL8	GO:0005515	0.865	F
A0A1W2PPM1	GO:0001228	0.400	F
A0A1W2PPM1	GO:0003700	0.346	F
A0A1W2PPM1	GO:0005515	0.687	F
A0A1W2PPM1	GO:0043565	0.383	F
A0A1W2PPM1	GO:1990837	0.374	F
A0A1W2PPW3	GO:0005515	0.798	F
A0A1W2PPW3	GO:0016251	0.384	F
A0A1W2PQ09	GO:0005515	0.771	F
A0A1W2PQ09	GO:0016251	0.657	F
A0A1W2PQ27	GO:0004550	0.301	F
A0A1W2PQ27	GO:0005515	0.662	F
A0A1W2PQ64	GO:0005515	0.649	F
A0A1W2PQ73	GO:0000978	0.600	F
A0A1W2PQ73	GO:0001227	0.399	F
A0A1W2PQ73	GO:0001228	0.681	F
A0A1W2PQ73	GO:0003700	0.440	F
A0A1W2PQ73	GO:0005515	0.489	F
A0A1W2PQ73	GO:0043565	0.444	F
A0A1W2PQ73	GO:1990837	0.750	F
A0A1W2PQC6	GO:0005515	0.664	F
A0A1W2PQD8	GO:0005515	0.666	F
A0A1W2PQF6	GO:0005515	0.654	F
A0A1W2PQJ5	GO:0005515	0.659	F
A0A1W2PQL4	GO:0005515	0.935	F
A0A1W2PQU2	GO:0005515	0.614	F
A0A1W2PR19	GO:0004364	0.810	F
A0A1W2PR19	GO:0005515	0.475	F
A0A1W2PR48	GO:0005515	0.969	F
A0A1W2PR64	GO:0005515	0.789	F
A0A1W2PR75	GO:0005515	0.684	F
A0A1W2PR82	GO:0005515	0.929	F
A0A1W2PR95	GO:0005515	0.906	F
A0A1W2PRG0	GO:0004364	0.900	F
A0A1W2PRG0	GO:0005515	0.482	F
A0A1W2PRN1	GO:0005515	0.966	F
A0A1W2PRN6	GO:0005515	0.820	F
A0A1W2PRP0	GO:0000978	0.349	F
A0A1W2PRP0	GO:0001228	0.466	F
A0A1W2PRP0	GO:0003700	0.382	F
A0A1W2PRP0	GO:0005515	0.516	F
A0A1W2PRP0	GO:0043565	0.529	F
A0A1W2PRP0	GO:1990837	0.565	F
A0A1W2PRS3	GO:0005515	0.626	F
A0A1W2PRV1	GO:0005515	0.789	F
A0A1W2PS18	GO:0005515	0.724	F
A0A219TTW8	GO:0005199	0.304	F
A0A223GB52	GO:0008897	0.983	F
A0A223GEB2	GO:0005078	0.421	F
A0A223GEB2	GO:0005515	0.852	F
A0A223HDH4	GO:0008926	0.984	F
A0A223HDI2	GO:0005515	0.620	F
A0A223HDI5	GO:0050085	0.982	F
A0A224AHH8	GO:0004869	0.947	F
A0A224AHH8	GO:0030414	0.484	F
A0A224AU14	GO:0020037	0.643	F
A0A224AU14	GO:0031073	0.347	F
A0A224AU14	GO:0036199	0.314	F
A0A261GRE4	GO:0004503	0.756	F
A0A261GVB1	GO:0004503	0.734	F
A0A286YEU6	GO:0004930	0.499	F
A0A286YEU6	GO:0005515	0.392	F
A0A286YEV6	GO:0005515	0.935	F
A0A286YEX9	GO:0005515	0.926	F
A0A286YEY9	GO:0005515	0.930	F
A0A286YF01	GO:0005515	0.915	F
A0A286YF18	GO:0005515	0.914	F
A0A286YF46	GO:0005515	0.906	F
A0A286YF58	GO:0005515	0.799	F
A0A286YF60	GO:0005515	0.931	F
A0A286YF77	GO:0005515	0.895	F
A0A286YFB4	GO:0005515	0.912	F
A0A286YFG1	GO:0005515	0.906	F
A0A286YFK9	GO:0005515	0.669	F
A0A287BIW9	GO:0005515	0.951	F
A0A2H0ZWD0	GO:0000978	0.838	F
A0A2H0ZWD0	GO:0000981	0.784	F
A0A2H0ZWD0	GO:0001228	0.753	F
A0A2H0ZWD0	GO:0003700	0.652	F
A0A2H0ZWD0	GO:0043565	0.675	F
A0A2H0ZYD3	GO:0005509	0.653	F
A0A2H0ZYD3	GO:0005515	0.668	F
A0A2H1K3G9	GO:0003962	0.450	F
A0A2H1K3G9	GO:0030170	0.741	F
A0A2H4S6M4	GO:0005199	0.845	F
A0A2H4SI69	GO:0005199	0.700	F
A0A2H4SKW2	GO:0005199	0.802	F
A0A2P1AAV1	GO:0005515	0.313	F
A0A2P1AAV1	GO:0008559	0.870	F
A0A2P1AAV1	GO:0010329	0.938	F
A0A2P1AAV1	GO:0015126	0.312	F
A0A2P5I554	GO:0008800	0.384	F
A0A2R8Y4L2	GO:0003697	0.414	F
A0A2R8Y4L2	GO:0003723	0.799	F
A0A2R8Y4L2	GO:0003727	0.472	F
A0A2R8Y4L2	GO:0003729	0.621	F
A0A2R8Y4L2	GO:0003730	0.573	F
A0A2R8Y4L2	GO:0005515	0.672	F
A0A2R8Y4L2	GO:1990247	0.493	F
A0A2R8Y4L6	GO:0004984	0.792	F
A0A2R8Y4L6	GO:0005515	0.373	F
A0A2R8Y4M4	GO:0005515	0.888	F
A0A2R8Y4Y8	GO:0005515	0.594	F
A0A2R8Y619	GO:0005515	0.890	F
A0A2R8Y747	GO:0005515	0.948	F
A0A2R8Y7D0	GO:0005515	0.884	F
A0A2R8Y7Y5	GO:0005515	0.856	F
A0A2R8YCJ5	GO:0005515	0.814	F
A0A2R8YCY7	GO:0005515	0.637	F
A0A2R8YE69	GO:0005515	0.886	F
A0A2R8YED5	GO:0004984	0.751	F
A0A2R8YED5	GO:0005515	0.333	F
A0A2R8YEH3	GO:0004984	0.778	F
A0A2R8YEH3	GO:0005515	0.363	F
A0A2R8YEH3	GO:0005549	0.302	F
A0A2R8YFL7	GO:0005515	0.587	F
A0A2R8YFM6	GO:0005515	0.669	F
A0A2R8YFR7	GO:0005515	0.912	F
A0A2T1AE85	GO:0000287	0.507	F
A0A2T1AE85	GO:0042802	0.370	F
A0A2T1AE85	GO:0042803	0.324	F
A0A2T1AE85	GO:0097216	0.310	F
A0A2T3YYV2	GO:0008061	0.522	F
A0A2T3Z3L3	GO:0005199	0.300	F
A0A2T3ZAF2	GO:0032934	0.327	F
A0A2T3ZCF4	GO:0032934	0.655	F
A0A2T3ZJ73	GO:0030248	0.609	F
A0A2T3ZJV9	GO:0032934	0.326	F
A0A2T3ZKC8	GO:0032934	0.332	F
A0A2Z4LIS9	GO:0005515	0.763	F
A0A2Z5P0W7	GO:0008171	0.755	F
A0A2Z5P0W7	GO:0008757	0.454	F
A0A2Z5P0W7	GO:0017096	0.384	F
A0A2Z5P2H9	GO:0004497	0.718	F
A0A2Z5P2H9	GO:0106223	0.597	F
A0A2Z5U367	GO:0004659	0.984	F
A0A2Z5U368	GO:0004497	0.759	F
A0A2Z5U368	GO:0016218	0.731	F
A0A2Z5U368	GO:0016491	0.363	F
A0A2Z5U3C2	GO:0004497	0.867	F
A0A2Z5U3C2	GO:0016218	0.656	F
A0A2Z5U507	GO:0051213	0.514	F
A0A2Z5U6I9	GO:0004497	0.956	F
A0A2Z5U6I9	GO:0016218	0.722	F
A0A2Z5U6I9	GO:0016491	0.479	F
A0A2Z5UFJ1	GO:0008171	0.819	F
A0A2Z5UFJ1	GO:0016218	0.482	F
A0A2Z5UHX0	GO:1904091	0.839	F
A0A2Z6E8J2	GO:0004497	0.908	F
A0A2Z6E8J2	GO:0016218	0.888	F
A0A2Z6E8J2	GO:0016491	0.430	F
A0A2Z6E8J6	GO:0004497	0.837	F
A0A2Z6E8J6	GO:0016218	0.441	F
A0A2Z6E914	GO:0016218	0.808	F
A0A2Z6E914	GO:0016491	0.403	F
A0A2Z6E9B9	GO:0004161	0.604	F
A0A2Z6E9B9	GO:0004659	0.662	F
A0A2Z6E9B9	GO:0010333	0.341	F
A0A2Z6E9C0	GO:0004497	0.821	F
A0A2Z6E9C0	GO:0016218	0.758	F
A0A364LYQ6	GO:0000978	0.327	F
A0A364LYQ6	GO:0003700	0.446	F
A0A364LYQ6	GO:0005515	0.559	F
A0A364MYU4	GO:0016218	0.974	F
A0A364MYU4	GO:0102973	0.356	F
A0A376A8Z9	GO:0005515	0.623	F
A0A384J6C4	GO:0004099	0.330	F
A0A384JA57	GO:0005199	0.513	F
A0A384JN58	GO:0004339	0.515	F
A0A384JXV5	GO:0004568	0.458	F
A0A384JXV5	GO:0031176	0.852	F
A0A384K116	GO:0004099	0.346	F
A0A384K474	GO:0031176	0.974	F
A0A384KFT0	GO:0005515	0.408	F
A0A384KFT0	GO:0008379	0.969	F
A0A384L0Y7	GO:0005515	0.663	F
A0A385XI11	GO:0003939	0.604	F
A0A385XI11	GO:0046526	0.635	F
A0A385XI11	GO:0050019	0.681	F
A0A385XIL0	GO:0005515	0.695	F
A0A3A4NVY7	GO:0005515	0.422	F
A0A3B3IRQ3	GO:0005515	0.883	F
A0A3B3IRV3	GO:0005515	0.552	F
A0A3B3IT33	GO:0005515	0.966	F
A0A3B3IU46	GO:0003723	0.347	F
A0A3B3IU46	GO:0005515	0.838	F
A0A3B3IU63	GO:0005515	0.936	F
A0A3F2YLV2	GO:0005509	0.846	F
A0A3P8MJV5	GO:0005515	0.329	F
A0A3P8MJV5	GO:0090729	0.351	F
A0A3Q7EKL1	GO:0000976	0.430	F
A0A3Q7EKL1	GO:0003700	0.302	F
A0A3Q7EKL1	GO:0005515	0.948	F
A0A3Q7GZ09	GO:0005515	0.957	F
A0A3Q7JAD9	GO:0005515	0.956	F
A0A3R5XUE6	GO:0005515	0.400	F
A0A3S6I186	GO:0004869	0.863	F
A0A410UD22	GO:0004497	0.543	F
A0A410UD22	GO:0030343	0.632	F
A0A411D538	GO:0005515	0.486	F
A0A423V942	GO:0005515	0.703	F
A0A423VH03	GO:0000978	0.405	F
A0A423VH03	GO:0000981	0.485	F
A0A423VH03	GO:0003700	0.513	F
A0A423VH03	GO:0005515	0.364	F
A0A423VH03	GO:0043565	0.432	F
A0A423VRU0	GO:0005484	0.842	F
A0A423VRU0	GO:0005515	0.839	F
A0A423VUD1	GO:0000978	0.424	F
A0A423VUD1	GO:0000981	0.496	F
A0A423VUD1	GO:0001228	0.366	F
A0A423VUD1	GO:0003700	0.446	F
A0A423VUD1	GO:0005515	0.612	F
A0A423VWI2	GO:0004568	0.303	F
A0A423VWI2	GO:0008061	0.581	F
A0A423VZH2	GO:0004674	0.418	F
A0A423VZH2	GO:0004708	0.732	F
A0A423VZH2	GO:0005515	0.826	F
A0A423W697	GO:0005515	0.808	F
A0A423WA64	GO:0004672	0.315	F
A0A423WA64	GO:0004674	0.494	F
A0A423WA64	GO:0004707	0.706	F
A0A423WA64	GO:0005515	0.823	F
A0A423WHI6	GO:0005484	0.801	F
A0A423WHI6	GO:0005515	0.933	F
A0A429XC68	GO:0004397	0.718	F
A0A429XC68	GO:0005515	0.347	F
A0A429XCI2	GO:0005515	0.340	F
A0A429XDI3	GO:0005515	0.435	F
A0A429XDI3	GO:0030145	0.433	F
A0A436ZRG7	GO:0003924	0.832	F
A0A436ZRG7	GO:0003925	0.624	F
A0A436ZRG7	GO:0005515	0.803	F
A0A436ZRG7	GO:0005525	0.433	F
A0A436ZRX2	GO:0003924	0.783	F
A0A436ZRX2	GO:0003925	0.642	F
A0A436ZRX2	GO:0005515	0.842	F
A0A436ZRX2	GO:0005525	0.431	F
A0A437AER2	GO:0003924	0.680	F
A0A437AER2	GO:0003925	0.498	F
A0A437AER2	GO:0005515	0.845	F
A0A437AER2	GO:0005525	0.351	F
A0A437AFK1	GO:0005515	0.701	F
A0A455LJ99	GO:0000978	0.330	F
A0A455LJ99	GO:0000981	0.467	F
A0A455LJ99	GO:0003700	0.500	F
A0A455LJ99	GO:0005515	0.370	F
A0A455LJ99	GO:0043565	0.374	F
A0A455ZIK8	GO:0004497	0.802	F
A0A455ZJD4	GO:1904091	0.934	F
A0A455ZM03	GO:0004497	0.424	F
A0A455ZM03	GO:0016218	0.654	F
A0A455ZMR3	GO:0016706	0.460	F
A0A482PJF5	GO:0004842	0.709	F
A0A482PJF5	GO:0005515	0.764	F
A0A482PJF5	GO:0061630	0.455	F
A0A482PJY4	GO:0004842	0.485	F
A0A482PJY4	GO:0005515	0.805	F
A0A482PJY4	GO:0061630	0.379	F
A0A482PUS2	GO:0004842	0.488	F
A0A482PUS2	GO:0005515	0.769	F
A0A482PUS2	GO:0061630	0.413	F
A0A494BZU4	GO:0005515	0.691	F
A0A494C086	GO:0005515	0.924	F
A0A494C0Z2	GO:0005515	0.920	F
A0A494C1R9	GO:0005515	0.915	F
A0A499FJF3	GO:0005096	0.965	F
A0A499FJF3	GO:0005515	0.586	F
A0A499W357	GO:0030170	0.752	F
A0A499W357	GO:0042803	0.313	F
A0A4S4DBB3	GO:0004021	0.364	F
A0A4S4DBB3	GO:0004088	0.423	F
A0A4S4DBB3	GO:0004351	0.890	F
A0A4S4DBB3	GO:0004372	0.303	F
A0A4S4DBB3	GO:0005515	0.495	F
A0A4S4DBB3	GO:0008923	0.531	F
A0A4S4DBB3	GO:0030170	0.942	F
A0A4S4DBB3	GO:0080146	0.351	F
A0A4S4ESS1	GO:0004021	0.467	F
A0A4S4ESS1	GO:0004088	0.355	F
A0A4S4ESS1	GO:0004351	0.923	F
A0A4S4ESS1	GO:0004372	0.383	F
A0A4S4ESS1	GO:0004837	0.329	F
A0A4S4ESS1	GO:0005515	0.391	F
A0A4S4ESS1	GO:0008923	0.471	F
A0A4S4ESS1	GO:0030170	0.949	F
A0A4S4ESS1	GO:0080146	0.479	F
A0A509AC44	GO:0005515	0.537	F
A0A509AG11	GO:0005515	0.900	F
A0A509AG11	GO:0031386	0.449	F
A0A509AKT6	GO:0005515	0.426	F
A0A509AM03	GO:0004252	0.772	F
A0A509AM18	GO:0008517	0.811	F
A0A509ARF0	GO:0005515	0.320	F
A0A539	GO:0005515	0.523	F
A0A559KX76	GO:0160011	0.396	F
A0A559KX76	GO:0160012	0.389	F
A0A565D474	GO:0004351	0.970	F
A0A565D474	GO:0005515	0.313	F
A0A565D475	GO:0004351	0.964	F
A0A565D475	GO:0005515	0.319	F
A0A565D477	GO:0004058	0.695	F
A0A565D477	GO:0004351	0.726	F
A0A565D477	GO:0004837	0.547	F
A0A565D477	GO:0036468	0.646	F
A0A565D477	GO:0036469	0.648	F
A0A576	GO:0005515	0.533	F
A0A577	GO:0005515	0.579	F
A0A578	GO:0005515	0.590	F
A0A584	GO:0005515	0.705	F
A0A589	GO:0005515	0.550	F
A0A597	GO:0005515	0.614	F
A0A599	GO:0005515	0.612	F
A0A5A2	GO:0005515	0.640	F
A0A5A6	GO:0005515	0.684	F
A0A5B0	GO:0005515	0.596	F
A0A5B6	GO:0005515	0.597	F
A0A5B7	GO:0005515	0.391	F
A0A5B8X6A1	GO:0016899	0.489	F
A0A5B8X6A1	GO:0019139	0.384	F
A0A5B8X6A1	GO:0045551	0.581	F
A0A5B8X6A1	GO:0050268	0.670	F
A0A5B8X6A1	GO:0050328	0.549	F
A0A5B8X6B5	GO:0106435	0.728	F
A0A5B8X6S2	GO:0033987	0.313	F
A0A5B8X6S2	GO:0106435	0.635	F
A0A5B8X7E6	GO:0016899	0.403	F
A0A5B8X7E6	GO:0019139	0.394	F
A0A5B8X7E6	GO:0045551	0.663	F
A0A5B8X7E6	GO:0050268	0.771	F
A0A5B8X7E6	GO:0050328	0.647	F
A0A5B8X7H4	GO:0016787	0.308	F
A0A5B8X7H4	GO:0016788	0.883	F
A0A5B8X7H4	GO:0080030	0.919	F
A0A5B8X7H4	GO:0080031	0.601	F
A0A5B8X7H4	GO:0080032	0.869	F
A0A5B8X840	GO:0016788	0.915	F
A0A5B8X840	GO:0080030	0.910	F
A0A5B8X840	GO:0080031	0.499	F
A0A5B8X840	GO:0080032	0.839	F
A0A5B8X8Z0	GO:0004022	0.511	F
A0A5B8X8Z0	GO:0045551	0.746	F
A0A5B8XAH0	GO:0004022	0.412	F
A0A5B8XAH0	GO:0045551	0.798	F
A0A5B8XB28	GO:0016899	0.478	F
A0A5B8XB28	GO:0019139	0.349	F
A0A5B8XB28	GO:0045551	0.532	F
A0A5B8XB28	GO:0050268	0.696	F
A0A5B8XB28	GO:0050328	0.544	F
A0A5B8XC60	GO:0016788	0.906	F
A0A5B8XC60	GO:0080030	0.929	F
A0A5B8XC60	GO:0080031	0.696	F
A0A5B8XC60	GO:0080032	0.923	F
A0A5B9G902	GO:0000976	0.351	F
A0A5B9G902	GO:0000977	0.338	F
A0A5B9G902	GO:0000978	0.395	F
A0A5B9G902	GO:0000981	0.527	F
A0A5B9G902	GO:0001228	0.404	F
A0A5B9G902	GO:0003700	0.567	F
A0A5B9G902	GO:0005515	0.318	F
A0A5B9G902	GO:0043565	0.453	F
A0A5B9GBF0	GO:0004674	0.611	F
A0A5B9GBF0	GO:0004707	0.726	F
A0A5B9GBF0	GO:0005515	0.844	F
A0A5C0SBK3	GO:0004013	0.543	F
A0A5C0SBK3	GO:0005515	0.472	F
A0A5C1J0Z8	GO:0004869	0.968	F
A0A5C1J0Z8	GO:0005515	0.381	F
A0A5F9Z9Y6	GO:0005515	0.624	F
A0A5F9ZH02	GO:0005515	0.620	F
A0A5F9ZH88	GO:0005515	0.653	F
A0A5F9ZHS7	GO:0000978	0.456	F
A0A5F9ZHS7	GO:0001227	0.347	F
A0A5F9ZHS7	GO:0001228	0.479	F
A0A5F9ZHS7	GO:0005515	0.733	F
A0A5F9ZHS7	GO:1990837	0.451	F
A0A5K1VDZ0	GO:0005515	0.785	F
A0A5N6H279	GO:0000978	0.308	F
A0A5N6H279	GO:0003700	0.423	F
A0A5N6H279	GO:0005515	0.828	F
A0A5N6H279	GO:0043565	0.308	F
A0A5N6TQK8	GO:0030170	0.653	F
A0A5N6TQL1	GO:0140907	0.973	F
A0A5N6TQN5	GO:1904091	0.668	F
A0A5N6TQS7	GO:0016218	0.927	F
A0A5N6TQS7	GO:1904091	0.380	F
A0A6A6H2E0	GO:0005515	0.629	F
A0A6A6H402	GO:0008444	0.564	F
A0A6B9HEI0	GO:0015643	0.343	F
A0A6E8W6Y5	GO:0005515	0.413	F
A0A6G6VYL3	GO:0005199	0.648	F
A0A6I8PU40	GO:0005515	0.827	F
A0A6I8TI61	GO:0005515	0.487	F
A0A6M3YMB5	GO:0005515	0.748	F
A0A6P3DGX7	GO:0005515	0.361	F
A0A6P3DGX7	GO:0045735	0.939	F
A0A6P3DHB8	GO:0005515	0.342	F
A0A6P3DHB8	GO:0045735	0.982	F
A0A6Q8PH20	GO:0005515	0.767	F
A0A6Q8PH20	GO:0010859	0.923	F
A0A6Q8PH20	GO:0045296	0.358	F
A0A6V8GY66	GO:0016757	0.404	F
A0A6V8GY66	GO:0051377	0.717	F
A0A6V8H007	GO:0004497	0.666	F
A0A6V8H007	GO:0016218	0.356	F
A0A6V8H007	GO:0016491	0.338	F
A0A6V8R0V1	GO:0005199	0.762	F
A0A7I2V3R4	GO:0004842	0.350	F
A0A7I2V3R4	GO:0005515	0.846	F
A0A7J6JXE5	GO:0005515	0.672	F
A0A7J6JYH3	GO:0005515	0.683	F
A0A7J6K0L7	GO:0005515	0.511	F
A0A7J6K144	GO:0005515	0.684	F
A0A7J6K452	GO:0005509	0.839	F
A0A7J6K452	GO:0005515	0.487	F
A0A7J6K463	GO:0005515	0.710	F
A0A7J6K5A8	GO:0005515	0.862	F
A0A7J6K805	GO:0005515	0.792	F
A0A7J6K9S4	GO:0005515	0.808	F
A0A7J6KC99	GO:0005515	0.365	F
A0A7J6KCX5	GO:0005459	0.481	F
A0A7J6KCX5	GO:0005460	0.441	F
A0A7J6KDB0	GO:0008061	0.359	F
A0A7J6KDB0	GO:0035663	0.346	F
A0A7J6KEV6	GO:0005515	0.930	F
A0A7J6KF92	GO:0005515	0.848	F
A0A7L5EB83	GO:0008889	0.362	F
A0A7M4EAX1	GO:0005509	0.833	F
A0A7M4EAX1	GO:0051015	0.311	F
A0A7M6W5F9	GO:0005515	0.536	F
A0A7M6W5F9	GO:0106417	0.899	F
A0A7M6W880	GO:0004167	0.595	F
A0A7M6W880	GO:0005515	0.412	F
A0A7M6W880	GO:0106417	0.979	F
A0A7P0TAN4	GO:0005515	0.933	F
A0A7R7WPZ6	GO:0016218	0.995	F
A0A7R7WPZ6	GO:0016491	0.620	F
A0A7R7WPZ6	GO:0050637	0.328	F
A0A7R7WPZ6	GO:0102973	0.316	F
A0A7R7WPZ6	GO:1904091	0.766	F
A0A7R7ZUZ1	GO:0051377	0.870	F
A0A7S7NT01	GO:0005515	0.348	F
A0A7T8F1I4	GO:0004497	0.810	F
A0A7T8F1I4	GO:0016218	0.734	F
A0A7T8F1I4	GO:0016491	0.565	F
A0A7T8F1J7	GO:0005506	0.342	F
A0A7T8F1J7	GO:0016491	0.339	F
A0A7T8F1J7	GO:0051213	0.829	F
A0A7T8F1L1	GO:0005515	0.437	F
A0A7T8F1L2	GO:0004497	0.962	F
A0A7T8F1L2	GO:0016218	0.767	F
A0A7T8F1L2	GO:0016491	0.482	F
A0A7T8F1L3	GO:0008757	0.361	F
A0A7T8F1L4	GO:0016874	0.523	F
A0A7T8F1L4	GO:0016878	0.562	F
A0A7T8F1M6	GO:0008106	0.403	F
A0A7T8F1M6	GO:0016491	0.377	F
A0A7T8F1M6	GO:0070401	0.402	F
A0A7T8F1M9	GO:0010181	0.541	F
A0A7T8F1M9	GO:0016629	0.895	F
A0A7T8F1M9	GO:0016646	0.561	F
A0A7T8F1N2	GO:0047834	0.367	F
A0A7T8J1U7	GO:0004044	0.959	F
A0A7T8J1U7	GO:0004359	0.380	F
A0A7T8J1Z8	GO:0008171	0.766	F
A0A7T8J1Z8	GO:0016218	0.473	F
A0A7U2EUY6	GO:0000976	0.388	F
A0A7U2EUY6	GO:0000978	0.605	F
A0A7U2EUY6	GO:0000981	0.546	F
A0A7U2EUY6	GO:0001228	0.559	F
A0A7U2EUY6	GO:0003700	0.588	F
A0A7U2EUY6	GO:0005515	0.344	F
A0A7U2EUY6	GO:0043565	0.398	F
A0A7U2I117	GO:0000981	0.320	F
A0A7U2I117	GO:0003700	0.654	F
A0A7U2I117	GO:0005515	0.332	F
A0A7U2I117	GO:0043565	0.572	F
A0A7U2QXW1	GO:0000978	0.541	F
A0A7U2QXW1	GO:0000981	0.503	F
A0A7U2QXW1	GO:0001228	0.436	F
A0A7U2QXW1	GO:0003700	0.666	F
A0A7U2QXW1	GO:0005515	0.373	F
A0A7U2QXW1	GO:0043565	0.450	F
A0A7U2QYM2	GO:0004402	0.840	F
A0A7U2QYM2	GO:0005515	0.801	F
A0A7U2QYM2	GO:0010484	0.965	F
A0A7U2QYM2	GO:0016407	0.769	F
A0A7U2QYM2	GO:0043992	0.709	F
A0A7U2QYM2	GO:0043993	0.368	F
A0A7U2QYM2	GO:0061733	0.800	F
A0A7U2QYM2	GO:0140011	0.473	F
A0A7U2QYM2	GO:0140068	0.501	F
A0A7V4WV16	GO:0005515	0.388	F
A0A804HLA8	GO:0005515	0.801	F
A0A8B0M616	GO:0016218	0.524	F
A0A8B0M670	GO:0008559	0.369	F
A0A8B0M670	GO:0010329	0.844	F
A0A8B0M670	GO:0140359	0.319	F
A0A8B0M728	GO:1904091	0.908	F
A0A8B0M7B9	GO:0016881	0.517	F
A0A8B0M7B9	GO:1904091	0.836	F
A0A8B0M9A0	GO:0016218	0.400	F
A0A8B0M9A0	GO:0016405	0.558	F
A0A8B0M9R9	GO:0004497	0.741	F
A0A8B0M9R9	GO:0016218	0.775	F
A0A8B0M9R9	GO:0016491	0.534	F
A0A8B0M9R9	GO:0140398	0.342	F
A0A8B0M9T7	GO:0004735	0.645	F
A0A8B0M9T7	GO:0005515	0.430	F
A0A8B0M9X4	GO:1904091	0.944	F
