protein_id	go_term	score	aspect
A6NM43	GO:0015269	0.962300	F
A6NM43	GO:0032212	0.311360	P
A6NM43	GO:0034774	0.311360	C
A6NM43	GO:0035578	0.311360	C
A6NM43	GO:0044183	0.311360	F
A6NM43	GO:0044297	0.309020	C
A6NM43	GO:0045296	0.311360	F
A6NM43	GO:0050821	0.311360	P
A6NM43	GO:0051050	0.262950	P
A6NM43	GO:0051082	0.274370	F
A6NM43	GO:0070062	0.311360	C
A6NM43	GO:1904813	0.311360	C
A6NM43	GO:1904871	0.311360	P
A6NM43	GO:1904874	0.311360	P
A6NM45	GO:0003406	0.366120	P
A6NM45	GO:0005515	0.884790	F
A6NM45	GO:0005634	0.366120	C
A6NM45	GO:0005737	0.366120	C
A6NM45	GO:0005783	0.319440	C
A6NM45	GO:0005886	0.391300	C
A6NM45	GO:0005911	0.391300	C
A6NM45	GO:0005923	0.397790	C
A6NM45	GO:0007162	0.357140	P
A6NM45	GO:0008065	0.397790	P
A6NM45	GO:0008284	0.357140	P
A6NM45	GO:0009636	0.397790	P
A6NM45	GO:0016323	0.363100	C
A6NM45	GO:0016324	0.397790	C
A6NM45	GO:0016327	0.363100	C
A6NM45	GO:0016328	0.397790	C
A6NM45	GO:0016338	0.391300	P
A6NM45	GO:0019227	0.366120	P
A6NM45	GO:0019904	0.357140	F
A6NM45	GO:0030054	0.391300	C
A6NM45	GO:0031333	0.357140	P
A6NM45	GO:0032496	0.397790	P
A6NM45	GO:0033010	0.366120	C
A6NM45	GO:0034331	0.391300	P
A6NM45	GO:0042802	0.391300	F
A6NM45	GO:0043066	0.357140	P
A6NM45	GO:0043220	0.366120	C
A6NM45	GO:0043297	0.366120	P
A6NM45	GO:0045471	0.397790	P
A6NM45	GO:0050839	0.357140	F
A6NM45	GO:0061436	0.391300	P
A6NM45	GO:0061772	0.397790	P
A6NM45	GO:0070160	0.518690	C
A6NM45	GO:0070293	0.366120	P
A6NM45	GO:0070673	0.397790	P
A6NM45	GO:0071284	0.397790	P
A6NM45	GO:0071346	0.397790	P
A6NM45	GO:0071356	0.397790	P
A6NM45	GO:0071548	0.397790	P
A6NM45	GO:0071560	0.397790	P
A6NM45	GO:0090557	0.397790	P
A6NM45	GO:0097421	0.397790	P
A6NM45	GO:0097453	0.366120	C
A6NM45	GO:0120193	0.366120	P
A6NM45	GO:1903348	0.397790	P
A6NM45	GO:1903545	0.397790	P
A6NM45	GO:2000147	0.357140	P
A6NM62	GO:0001942	0.350250	P
A6NM62	GO:0004888	0.350250	F
A6NM62	GO:0004930	0.350250	F
A6NM62	GO:0005515	0.350250	F
A6NM62	GO:0005520	0.357800	F
A6NM62	GO:0005576	0.357800	C
A6NM62	GO:0005615	0.357800	C
A6NM62	GO:0005783	0.299240	C
A6NM62	GO:0005886	0.350250	C
A6NM62	GO:0007165	0.357800	P
A6NM62	GO:0007166	0.291670	P
A6NM62	GO:0007186	0.350250	P
A6NM62	GO:0007409	0.287880	P
A6NM62	GO:0008201	0.287880	F
A6NM62	GO:0009897	0.299240	C
A6NM62	GO:0009986	0.299240	C
A6NM62	GO:0009994	0.350250	P
A6NM62	GO:0010977	0.291670	P
A6NM62	GO:0022038	0.287880	P
A6NM62	GO:0023041	0.287880	P
A6NM62	GO:0030426	0.287880	C
A6NM62	GO:0030517	0.287880	P
A6NM62	GO:0032588	0.350250	C
A6NM62	GO:0035025	0.299240	P
A6NM62	GO:0035374	0.287880	F
A6NM62	GO:0038023	0.291670	F
A6NM62	GO:0038131	0.287880	F
A6NM62	GO:0042127	0.350250	P
A6NM62	GO:0042567	0.357800	C
A6NM62	GO:0043005	0.287880	C
A6NM62	GO:0043025	0.287880	C
A6NM62	GO:0043197	0.280700	C
A6NM62	GO:0043198	0.287880	C
A6NM62	GO:0043547	0.287880	P
A6NM62	GO:0044295	0.287880	C
A6NM62	GO:0044309	0.280700	C
A6NM62	GO:0044877	0.291670	F
A6NM62	GO:0045121	0.291670	C
A6NM62	GO:0045202	0.280700	C
A6NM62	GO:0045211	0.280700	C
A6NM62	GO:0048681	0.287880	P
A6NM62	GO:0048839	0.350250	P
A6NM62	GO:0050771	0.291670	P
A6NM62	GO:0050804	0.280700	P
A6NM62	GO:0050808	0.280700	P
A6NM62	GO:0051963	0.287880	P
A6NM62	GO:0060076	0.280700	C
A6NM62	GO:0070062	0.357800	C
A6NM62	GO:0090263	0.350250	P
A6NM62	GO:0097119	0.280700	P
A6NM62	GO:0098685	0.280700	C
A6NM62	GO:0098793	0.291670	C
A6NM62	GO:0098839	0.280700	C
A6NM62	GO:0098978	0.291670	C
A6NM62	GO:0099560	0.280700	P
A6NM62	GO:0150052	0.287880	P
A6NM62	GO:1904861	0.280700	P
A6NM62	GO:1905573	0.299240	F
A6NM62	GO:1905576	0.299240	F
A6NM62	GO:2001013	0.350250	P
A6NM76	GO:0004984	0.558820	F
A6NM76	GO:0005507	0.421050	F
A6NM76	GO:0005515	0.691800	F
A6NM76	GO:0005549	0.421050	F
A6NM76	GO:0005811	0.711480	C
A6NM76	GO:0005886	0.711480	C
A6NM76	GO:0019840	0.558820	F
A6NM76	GO:0050907	0.421050	P
A6NMD0	GO:0001501	0.471700	P
A6NMD0	GO:0001701	0.471700	P
A6NMD0	GO:0001756	0.478260	P
A6NMD0	GO:0005515	0.441860	F
A6NMD0	GO:0005634	0.493150	C
A6NMD0	GO:0005737	0.493150	C
A6NMD0	GO:0005765	0.441860	C
A6NMD0	GO:0005783	0.493150	C
A6NMD0	GO:0005794	0.441860	C
A6NMD0	GO:0005829	0.473680	C
A6NMD0	GO:0005886	0.493150	C
A6NMD0	GO:0006898	0.493150	P
A6NMD0	GO:0006955	0.392860	P
A6NMD0	GO:0007166	0.441860	P
A6NMD0	GO:0008285	0.493150	P
A6NMD0	GO:0009615	0.493150	P
A6NMD0	GO:0009952	0.478260	P
A6NMD0	GO:0009986	0.493150	C
A6NMD0	GO:0016020	0.471700	C
A6NMD0	GO:0030282	0.473680	P
A6NMD0	GO:0030336	0.441860	P
A6NMD0	GO:0031410	0.493150	C
A6NMD0	GO:0031901	0.383930	C
A6NMD0	GO:0031902	0.392860	C
A6NMD0	GO:0032897	0.383930	P
A6NMD0	GO:0032991	0.441860	C
A6NMD0	GO:0034341	0.441860	P
A6NMD0	GO:0035455	0.441860	P
A6NMD0	GO:0035456	0.441860	P
A6NMD0	GO:0035458	0.392860	P
A6NMD0	GO:0045071	0.441860	P
A6NMD0	GO:0045177	0.493150	C
A6NMD0	GO:0045669	0.441860	P
A6NMD0	GO:0046597	0.493150	P
A6NMD0	GO:0051607	0.493150	P
A6NMD0	GO:0060337	0.493150	P
A6NMD0	GO:0060349	0.473680	P
A6NMD0	GO:1901327	0.471700	P
A6NMD0	GO:1901355	0.471700	P
A6NMD2	GO:0000137	0.406130	C
A6NMD2	GO:0000139	0.406130	C
A6NMD2	GO:0000922	0.344260	C
A6NMD2	GO:0005515	0.906650	F
A6NMD2	GO:0005794	0.645960	C
A6NMD2	GO:0005801	0.406130	C
A6NMD2	GO:0005829	0.645960	C
A6NMD2	GO:0006486	0.405920	P
A6NMD2	GO:0006888	0.406130	P
A6NMD2	GO:0007020	0.405920	P
A6NMD2	GO:0007098	0.405920	P
A6NMD2	GO:0007409	0.344260	P
A6NMD2	GO:0008017	0.405920	F
A6NMD2	GO:0008356	0.344260	P
A6NMD2	GO:0010507	0.405920	P
A6NMD2	GO:0019901	0.406130	F
A6NMD2	GO:0019905	0.405920	F
A6NMD2	GO:0030134	0.405920	C
A6NMD2	GO:0032091	0.405920	P
A6NMD2	GO:0032580	0.406130	C
A6NMD2	GO:0032991	0.406130	C
A6NMD2	GO:0033116	0.405920	C
A6NMD2	GO:0042802	0.405920	F
A6NMD2	GO:0043025	0.406130	C
A6NMD2	GO:0044877	0.406130	F
A6NMD2	GO:0045296	0.405920	F
A6NMD2	GO:0048471	0.344260	C
A6NMD2	GO:0050772	0.344260	P
A6NMD2	GO:0051225	0.405920	P
A6NMD2	GO:0051289	0.406130	P
A6NMD2	GO:0051645	0.344260	P
A6NMD2	GO:0060050	0.405920	P
A6NMD2	GO:0061676	0.406130	F
A6NMD2	GO:0072686	0.405920	C
A6NMD2	GO:0090161	0.405920	P
A6NMD2	GO:0090166	0.406130	P
A6NMD2	GO:0090306	0.344260	P
A6NMD2	GO:0090307	0.406130	P
A6NMK7	GO:0003723	0.676830	F
A6NMK7	GO:0003729	0.365670	F
A6NMK7	GO:0004519	0.365670	F
A6NMK7	GO:0004521	0.541440	F
A6NMK7	GO:0005515	0.676830	F
A6NMK7	GO:0005516	0.365670	F
A6NMK7	GO:0005634	0.553570	C
A6NMK7	GO:0005654	0.676830	C
A6NMK7	GO:0005737	0.365670	C
A6NMK7	GO:0005829	0.553570	C
A6NMK7	GO:0005847	0.676830	C
A6NMK7	GO:0006396	0.365670	P
A6NMK7	GO:0006397	0.373490	P
A6NMK7	GO:0006979	0.365670	P
A6NMK7	GO:0009410	0.467460	P
A6NMK7	GO:0010172	0.670730	P
A6NMK7	GO:0031124	0.365670	P
A6NMK7	GO:0031440	0.365670	P
A6NMK7	GO:0032927	0.361540	P
A6NMK7	GO:0034052	0.365670	P
A6NMK7	GO:0043068	0.365670	P
A6NMK7	GO:0046332	0.361540	F
A6NMK7	GO:0070412	0.361540	F
A6NMK7	GO:0180010	0.553570	P
A6NMK7	GO:1990837	0.676830	F
A6NMK7	GO:2000031	0.365670	P
A6NMS3	GO:0004984	0.439340	F
A6NMS3	GO:0005507	0.439340	F
A6NMS3	GO:0005515	0.724590	F
A6NMS3	GO:0005549	0.439340	F
A6NMS3	GO:0005789	0.477120	C
A6NMS3	GO:0005886	0.754100	C
A6NMS3	GO:0007608	0.427150	P
A6NMS3	GO:0050907	0.439340	P
A6NMS7	GO:0001503	0.296510	P
A6NMS7	GO:0001662	0.271740	P
A6NMS7	GO:0004930	0.287360	F
A6NMS7	GO:0005515	0.292210	F
A6NMS7	GO:0005737	0.331170	C
A6NMS7	GO:0005886	0.331170	C
A6NMS7	GO:0007166	0.292210	P
A6NMS7	GO:0007186	0.287360	P
A6NMS7	GO:0007224	0.271740	P
A6NMS7	GO:0007281	0.331170	P
A6NMS7	GO:0007409	0.271740	P
A6NMS7	GO:0007613	0.271740	P
A6NMS7	GO:0008283	0.271740	P
A6NMS7	GO:0009897	0.292210	C
A6NMS7	GO:0009986	0.292210	C
A6NMS7	GO:0010977	0.292210	P
A6NMS7	GO:0016020	0.287360	C
A6NMS7	GO:0017151	0.331170	F
A6NMS7	GO:0018996	0.331170	P
A6NMS7	GO:0022038	0.292210	P
A6NMS7	GO:0030424	0.292210	C
A6NMS7	GO:0031103	0.292210	P
A6NMS7	GO:0038023	0.292210	F
A6NMS7	GO:0042246	0.296510	P
A6NMS7	GO:0043005	0.292210	C
A6NMS7	GO:0043186	0.331170	C
A6NMS7	GO:0043204	0.292210	C
A6NMS7	GO:0045121	0.292210	C
A6NMS7	GO:0050807	0.271740	P
A6NMS7	GO:0051965	0.304350	P
A6NMS7	GO:0060070	0.287360	P
A6NMS7	GO:0060291	0.271740	P
A6NMS7	GO:0098978	0.271740	C
A6NMS7	GO:1990909	0.287360	C
A6NMS7	GO:2001222	0.296510	P
A6NMU1	GO:0003707	0.454170	F
A6NMU1	GO:0004888	0.695820	F
A6NMU1	GO:0004984	0.454170	F
A6NMU1	GO:0005515	0.460320	F
A6NMU1	GO:0005886	0.695820	C
A6NMU1	GO:0007165	0.695820	P
A6NMU1	GO:0007189	0.454170	P
A6NMU1	GO:0007608	0.695820	P
A6NMU1	GO:0016477	0.454170	P
A6NMU1	GO:0030318	0.454170	P
A6NMU1	GO:0031901	0.454170	C
A6NMU1	GO:0038023	0.462500	F
A6NMU1	GO:0043229	0.454170	C
A6NMU1	GO:0043401	0.454170	P
A6NMU1	GO:0045777	0.462500	P
A6NMU1	GO:0050890	0.414180	P
A6NMU1	GO:0071398	0.462500	P
A6NMU1	GO:0097325	0.454170	P
A6NMU1	GO:1900135	0.462500	P
A6NMZ2	GO:0000122	0.365850	P
A6NMZ2	GO:0005509	0.365850	F
A6NMZ2	GO:0005515	0.365850	F
A6NMZ2	GO:0005929	0.721090	C
A6NMZ2	GO:0016529	0.341460	C
A6NMZ2	GO:0030018	0.365850	C
A6NMZ2	GO:0031430	0.365850	C
A6NMZ2	GO:0031672	0.365850	C
A6NMZ2	GO:0031674	0.365850	C
A6NMZ2	GO:0042802	0.365850	F
A6NMZ2	GO:0048306	0.365850	F
A6NMZ5	GO:0004984	0.508420	F
A6NMZ5	GO:0005507	0.508420	F
A6NMZ5	GO:0005515	0.459730	F
A6NMZ5	GO:0005549	0.508420	F
A6NMZ5	GO:0005886	0.608550	C
A6NMZ5	GO:0007189	0.608550	P
A6NMZ5	GO:0016020	0.508420	C
A6NMZ5	GO:0032100	0.456030	P
A6NMZ5	GO:0042593	0.456030	P
A6NMZ5	GO:0050907	0.508420	P
A6NMZ5	GO:0050911	0.508420	P
A6NMZ5	GO:1902093	0.456030	P
A6NN14	GO:0000122	0.690080	P
A6NN14	GO:0001227	0.702940	F
A6NN14	GO:0003677	0.664630	F
A6NN14	GO:0005515	0.668540	F
A6NN14	GO:0005634	0.702940	C
A6NN14	GO:0010526	0.702940	P
A6NN73	GO:0000137	0.522220	C
A6NN73	GO:0000139	0.522220	C
A6NN73	GO:0000922	0.448560	C
A6NN73	GO:0005515	0.879630	F
A6NN73	GO:0005794	0.781890	C
A6NN73	GO:0005801	0.522220	C
A6NN73	GO:0005829	0.781890	C
A6NN73	GO:0006486	0.442480	P
A6NN73	GO:0006888	0.522220	P
A6NN73	GO:0007020	0.442480	P
A6NN73	GO:0007098	0.442480	P
A6NN73	GO:0007409	0.448560	P
A6NN73	GO:0008017	0.442480	F
A6NN73	GO:0008356	0.448560	P
A6NN73	GO:0010507	0.442480	P
A6NN73	GO:0019901	0.522220	F
A6NN73	GO:0019905	0.442480	F
A6NN73	GO:0030134	0.442480	C
A6NN73	GO:0032091	0.442480	P
A6NN73	GO:0032580	0.522220	C
A6NN73	GO:0032991	0.522220	C
A6NN73	GO:0033116	0.442480	C
A6NN73	GO:0042802	0.442480	F
A6NN73	GO:0043025	0.522220	C
A6NN73	GO:0044877	0.522220	F
A6NN73	GO:0045296	0.442480	F
A6NN73	GO:0048471	0.448560	C
A6NN73	GO:0050772	0.448560	P
A6NN73	GO:0051225	0.442480	P
A6NN73	GO:0051289	0.522220	P
A6NN73	GO:0051645	0.448560	P
A6NN73	GO:0060050	0.442480	P
A6NN73	GO:0061676	0.522220	F
A6NN73	GO:0072686	0.442480	C
A6NN73	GO:0090161	0.442480	P
A6NN73	GO:0090166	0.522220	P
A6NN73	GO:0090306	0.448560	P
A6NN73	GO:0090307	0.522220	P
A6NN92	GO:0000902	0.815530	P
A6NN92	GO:0002088	0.815530	P
A6NN92	GO:0005243	0.750000	F
A6NN92	GO:0005515	0.278790	F
A6NN92	GO:0005737	0.250000	C
A6NN92	GO:0005789	0.254630	C
A6NN92	GO:0005886	0.276020	C
A6NN92	GO:0005921	0.252380	C
A6NN92	GO:0005922	0.276020	C
A6NN92	GO:0007267	0.254630	P
A6NN92	GO:0007276	0.252380	P
A6NN92	GO:0007399	0.254630	P
A6NN92	GO:0007416	0.252380	P
A6NN92	GO:0007605	0.261110	P
A6NN92	GO:0009416	0.252380	P
A6NN92	GO:0015868	0.250000	P
A6NN92	GO:0016264	0.254630	P
A6NN92	GO:0016328	0.250000	C
A6NN92	GO:0032991	0.250000	C
A6NN92	GO:0035265	0.815530	P
A6NN92	GO:0042552	0.261110	P
A6NN92	GO:0042802	0.261110	F
A6NN92	GO:0043209	0.261110	C
A6NN92	GO:0050908	0.252380	P
A6NN92	GO:0055077	0.244540	F
A6NN92	GO:1905867	0.250000	P
A6NN92	GO:1990349	0.244540	P
A6NNA2	GO:0000398	0.531530	P
A6NNA2	GO:0000785	0.357140	C
A6NNA2	GO:0003723	0.531530	F
A6NNA2	GO:0005515	0.531530	F
A6NNA2	GO:0005634	0.531530	C
A6NNA2	GO:0005654	0.531530	C
A6NNA2	GO:0015030	0.531530	C
A6NNA2	GO:0016607	0.531530	C
A6NNA2	GO:0070742	0.531530	F
A6NNA2	GO:0071005	0.531530	C
A6NNA2	GO:0071007	0.531530	C
A6NNA2	GO:0071013	0.531530	C
A6NNC1	GO:0005515	0.783160	F
A6NNC1	GO:0005635	0.386270	C
A6NNC1	GO:0005643	0.391890	C
A6NNC1	GO:0005654	0.386270	C
A6NNC1	GO:0006999	0.391890	P
A6NNC1	GO:0017056	0.391890	F
A6NNC1	GO:0031965	0.386270	C
A6NNE9	GO:0000209	0.323230	P
A6NNE9	GO:0000794	0.317830	C
A6NNE9	GO:0002020	0.317830	F
A6NNE9	GO:0002495	0.320000	P
A6NNE9	GO:0003300	0.317830	P
A6NNE9	GO:0004674	0.317830	F
A6NNE9	GO:0004713	0.317830	F
A6NNE9	GO:0004842	0.580000	F
A6NNE9	GO:0005509	0.317830	F
A6NNE9	GO:0005515	0.418180	F
A6NNE9	GO:0005516	0.317830	F
A6NNE9	GO:0005576	0.317830	C
A6NNE9	GO:0005637	0.385960	C
A6NNE9	GO:0005764	0.418180	C
A6NNE9	GO:0005765	0.276470	C
A6NNE9	GO:0005768	0.418180	C
A6NNE9	GO:0005783	0.385960	C
A6NNE9	GO:0005789	0.276470	C
A6NNE9	GO:0005794	0.275450	C
A6NNE9	GO:0005795	0.580000	C
A6NNE9	GO:0005802	0.580000	C
A6NNE9	GO:0005829	0.317830	C
A6NNE9	GO:0005865	0.317830	C
A6NNE9	GO:0005886	0.275450	C
A6NNE9	GO:0006936	0.317830	P
A6NNE9	GO:0006941	0.317830	P
A6NNE9	GO:0006955	0.276470	P
A6NNE9	GO:0007076	0.317830	P
A6NNE9	GO:0008307	0.317830	F
A6NNE9	GO:0010628	0.317830	P
A6NNE9	GO:0010737	0.317830	P
A6NNE9	GO:0016567	0.320000	P
A6NNE9	GO:0019887	0.317830	F
A6NNE9	GO:0019899	0.317830	F
A6NNE9	GO:0019901	0.317830	F
A6NNE9	GO:0030018	0.317830	C
A6NNE9	GO:0030240	0.317830	P
A6NNE9	GO:0030241	0.317830	P
A6NNE9	GO:0031430	0.317830	C
A6NNE9	GO:0031433	0.317830	F
A6NNE9	GO:0031674	0.317830	C
A6NNE9	GO:0031901	0.276470	C
A6NNE9	GO:0031902	0.276470	C
A6NNE9	GO:0032588	0.276470	C
A6NNE9	GO:0035995	0.317830	P
A6NNE9	GO:0042287	0.275450	F
A6NNE9	GO:0042289	0.320000	F
A6NNE9	GO:0042802	0.317830	F
A6NNE9	GO:0042803	0.317830	F
A6NNE9	GO:0042805	0.317830	F
A6NNE9	GO:0045214	0.317830	P
A6NNE9	GO:0045347	0.320000	P
A6NNE9	GO:0048769	0.317830	P
A6NNE9	GO:0050714	0.317830	P
A6NNE9	GO:0051015	0.317830	F
A6NNE9	GO:0051371	0.317830	F
A6NNE9	GO:0051592	0.317830	P
A6NNE9	GO:0055003	0.317830	P
A6NNE9	GO:0055008	0.317830	P
A6NNE9	GO:0055013	0.317830	P
A6NNE9	GO:0060048	0.317830	P
A6NNE9	GO:0061630	0.320000	F
A6NNE9	GO:0070062	0.317830	C
A6NNE9	GO:0097493	0.317830	F
A6NNE9	GO:0140367	0.413790	P
A6NNE9	GO:0140374	0.413790	P
A6NNE9	GO:0180027	0.385960	P
A6NNE9	GO:1990733	0.317830	C
A6NNM3	GO:0002177	0.620610	C
A6NNM3	GO:0005515	0.992680	F
A6NNM3	GO:0005634	0.620610	C
A6NNM3	GO:0005737	0.521470	C
A6NNM3	GO:0005739	0.521470	C
A6NNM3	GO:0005829	0.521470	C
A6NNM3	GO:0007286	0.620610	P
A6NNM3	GO:0009566	0.620610	P
A6NNM3	GO:0030156	0.521470	F
A6NNM3	GO:0044305	0.428570	C
A6NNM3	GO:0046928	0.521470	P
A6NNM3	GO:0098831	0.357980	C
A6NNM3	GO:0098882	0.357980	F
A6NNM3	GO:0098978	0.428570	C
A6NNM3	GO:0099505	0.357980	P
A6NNM3	GO:0099508	0.357980	F
A6NNM3	GO:0099626	0.428570	F
A6NNM3	GO:0150037	0.357980	P
A6NNN8	GO:0000329	0.258310	C
A6NNN8	GO:0003406	0.820280	P
A6NNN8	GO:0005283	0.251970	F
A6NNN8	GO:0005290	0.260370	F
A6NNN8	GO:0005295	0.260370	F
A6NNN8	GO:0005298	0.251970	F
A6NNN8	GO:0005302	0.258310	F
A6NNN8	GO:0005313	0.258310	F
A6NNN8	GO:0005515	0.409610	F
A6NNN8	GO:0005765	0.409610	C
A6NNN8	GO:0005783	0.254840	C
A6NNN8	GO:0005886	0.264800	C
A6NNN8	GO:0006531	0.820280	P
A6NNN8	GO:0006814	0.422630	P
A6NNN8	GO:0006865	0.252870	P
A6NNN8	GO:0006867	0.409610	P
A6NNN8	GO:0006868	0.422630	P
A6NNN8	GO:0007565	0.260370	P
A6NNN8	GO:0007601	0.820280	P
A6NNN8	GO:0009449	0.264800	P
A6NNN8	GO:0009615	0.820280	P
A6NNN8	GO:0010447	0.258740	P
A6NNN8	GO:0010585	0.260370	P
A6NNN8	GO:0015171	0.252870	F
A6NNN8	GO:0015179	0.251970	F
A6NNN8	GO:0015180	0.252870	F
A6NNN8	GO:0015182	0.260370	F
A6NNN8	GO:0015186	0.264800	F
A6NNN8	GO:0015189	0.258310	F
A6NNN8	GO:0015194	0.258310	F
A6NNN8	GO:0015375	0.251970	F
A6NNN8	GO:0015655	0.251970	F
A6NNN8	GO:0015804	0.251970	P
A6NNN8	GO:0015808	0.252870	P
A6NNN8	GO:0015817	0.260370	P
A6NNN8	GO:0016020	0.264800	C
A6NNN8	GO:0016323	0.264800	C
A6NNN8	GO:0016324	0.258740	C
A6NNN8	GO:0019079	0.820280	P
A6NNN8	GO:0021554	0.820280	P
A6NNN8	GO:0030424	0.422630	C
A6NNN8	GO:0031175	0.820280	P
A6NNN8	GO:0032228	0.264800	P
A6NNN8	GO:0032975	0.258310	P
A6NNN8	GO:0043025	0.422630	C
A6NNN8	GO:0043090	0.251970	P
A6NNN8	GO:0045944	0.258740	P
A6NNN8	GO:0048167	0.264800	P
A6NNN8	GO:0051365	0.258740	P
A6NNN8	GO:0051938	0.258310	P
A6NNN8	GO:0060041	0.820280	P
A6NNN8	GO:0061459	0.258310	F
A6NNN8	GO:0080144	0.258740	P
A6NNN8	GO:0090513	0.258310	P
A6NNN8	GO:0090514	0.258310	P
A6NNN8	GO:0090515	0.258310	P
A6NNN8	GO:0090516	0.258310	P
A6NNN8	GO:0090517	0.258310	P
A6NNN8	GO:0090518	0.258310	P
A6NNN8	GO:0098591	0.251970	C
A6NNN8	GO:0140830	0.260370	F
A6NNN8	GO:0140831	0.260370	F
A6NNN8	GO:0140832	0.260370	F
A6NNN8	GO:0140901	0.409610	F
A6NNN8	GO:0140902	0.422630	F
A6NNN8	GO:1902024	0.260370	P
A6NNN8	GO:1902475	0.251970	P
A6NNN8	GO:1903803	0.260370	P
A6NNN8	GO:1903810	0.258740	P
A6NNN8	GO:1903811	0.260370	P
A6NNN8	GO:2000487	0.260370	P
A6NNS2	GO:0000140	0.439340	F
A6NNS2	GO:0003714	0.416110	F
A6NNS2	GO:0004090	0.361260	F
A6NNS2	GO:0004745	0.910960	F
A6NNS2	GO:0005515	0.416110	F
A6NNS2	GO:0005615	0.270680	C
A6NNS2	GO:0005634	0.416110	C
A6NNS2	GO:0005667	0.416110	C
A6NNS2	GO:0005777	0.416110	C
A6NNS2	GO:0005778	0.439340	C
A6NNS2	GO:0005783	0.270680	C
A6NNS2	GO:0005789	0.361260	C
A6NNS2	GO:0005886	0.336790	C
A6NNS2	GO:0006355	0.416110	P
A6NNS2	GO:0006656	0.416110	P
A6NNS2	GO:0006666	0.270680	P
A6NNS2	GO:0006694	0.336790	P
A6NNS2	GO:0006874	0.910960	P
A6NNS2	GO:0006954	0.416110	P
A6NNS2	GO:0007601	0.336790	P
A6NNS2	GO:0008611	0.439340	P
A6NNS2	GO:0010468	0.416110	P
A6NNS2	GO:0010880	0.910960	P
A6NNS2	GO:0014801	0.910960	C
A6NNS2	GO:0016020	0.439340	C
A6NNS2	GO:0016616	0.361260	F
A6NNS2	GO:0030148	0.278260	P
A6NNS2	GO:0030223	0.416110	P
A6NNS2	GO:0033017	0.910960	C
A6NNS2	GO:0042622	0.403360	C
A6NNS2	GO:0046323	0.910960	P
A6NNS2	GO:0047560	0.270680	F
A6NNS2	GO:0050873	0.416110	P
A6NNS2	GO:0052588	0.304120	F
A6NNS2	GO:0052650	0.403360	F
A6NNS2	GO:0060612	0.416110	P
A6NNS2	GO:0120161	0.416110	P
A6NNS2	GO:0140297	0.416110	F
A6NNV3	GO:0001556	0.439490	P
A6NNV3	GO:0005515	0.818410	F
A6NNV3	GO:0008315	0.439490	P
A6NNV3	GO:0019901	0.575760	F
A6NNV3	GO:0030332	0.412700	F
A6NNV3	GO:0030548	0.831860	F
A6NNV3	GO:0043410	0.439490	P
A6NNV3	GO:0045737	0.575760	P
A6NNV3	GO:0051446	0.439490	P
A6NNW6	GO:0000015	0.287390	C
A6NNW6	GO:0000045	0.241380	P
A6NNW6	GO:0000287	0.287390	F
A6NNW6	GO:0002253	0.241380	P
A6NNW6	GO:0003779	0.241380	F
A6NNW6	GO:0004634	0.729950	F
A6NNW6	GO:0005515	0.729950	F
A6NNW6	GO:0005518	0.267650	F
A6NNW6	GO:0005634	0.249550	C
A6NNW6	GO:0005737	0.249550	C
A6NNW6	GO:0005777	0.249550	C
A6NNW6	GO:0005829	0.287390	C
A6NNW6	GO:0005856	0.287390	C
A6NNW6	GO:0005886	0.241380	C
A6NNW6	GO:0006096	0.729950	P
A6NNW6	GO:0006351	0.241380	P
A6NNW6	GO:0009986	0.241380	C
A6NNW6	GO:0016020	0.287390	C
A6NNW6	GO:0020020	0.241380	C
A6NNW6	GO:0020039	0.241380	C
A6NNW6	GO:0030317	0.729950	P
A6NNW6	GO:0042802	0.287390	F
A6NNW6	GO:0042803	0.287390	F
A6NNW6	GO:0043236	0.267650	F
A6NNW6	GO:0044403	0.241380	P
A6NNW6	GO:0044409	0.241380	P
A6NNW6	GO:0044782	0.729950	P
A6NNW6	GO:0097228	0.729950	C
A6NNW6	GO:1990061	0.287390	C
A6NP11	GO:0000122	0.689020	P
A6NP11	GO:0000978	0.703090	F
A6NP11	GO:0001227	0.703090	F
A6NP11	GO:0005515	0.837380	F
A6NP11	GO:0005634	0.703090	C
A6NP11	GO:0005654	0.703090	C
A6NP11	GO:0021762	0.705150	P
A6NP61	GO:0001556	0.568750	P
A6NP61	GO:0003729	0.451050	F
A6NP61	GO:0003730	0.568750	F
A6NP61	GO:0005515	0.568750	F
A6NP61	GO:0005737	0.568750	C
A6NP61	GO:0006412	0.451050	P
A6NP61	GO:0017148	0.568750	P
A6NP61	GO:0030371	0.451050	F
A6NP61	GO:0030704	0.451050	P
A6NP61	GO:0032991	0.451050	C
A6NP61	GO:0043232	0.568750	C
A6NP61	GO:0048255	0.406340	P
A6NP61	GO:0048599	0.451050	P
A6NP61	GO:0140610	0.406340	F
A6NP61	GO:0140693	0.406340	F
A6NP61	GO:0140694	0.406340	P
A6NP61	GO:1905881	0.451050	P
A6PVI3	GO:0000184	0.671140	P
A6PVI3	GO:0000243	0.557520	C
A6PVI3	GO:0000339	0.557520	F
A6PVI3	GO:0000340	0.677850	F
A6PVI3	GO:0000380	0.532370	P
A6PVI3	GO:0000394	0.532370	P
A6PVI3	GO:0000398	0.633090	P
A6PVI3	GO:0000956	0.557520	P
A6PVI3	GO:0003677	0.671140	F
A6PVI3	GO:0003723	0.671140	F
A6PVI3	GO:0003729	0.671140	F
