protein_id	go_term	score	aspect
A0A075B6S2	GO:0005515	0.731	F
A0A075B6S4	GO:0005515	0.724	F
A0A075B6S5	GO:0005515	0.755	F
A0A075B6S9	GO:0005515	0.767	F
A0A075B6T6	GO:0005515	0.628	F
A0A075B6T7	GO:0005515	0.697	F
A0A075B6T8	GO:0005515	0.641	F
A0A075B6U4	GO:0005515	0.602	F
A0A075B6U6	GO:0005515	0.537	F
A0A075B6V5	GO:0005515	0.695	F
A0A075B6W5	GO:0005515	0.627	F
A0A075B6X5	GO:0005515	0.722	F
A0A075B734	GO:0005515	0.554	F
A0A075B734	GO:0015250	0.961	F
A0A075B734	GO:0015254	0.717	F
A0A075B759	GO:0003755	0.875	F
A0A075B759	GO:0005515	0.694	F
A0A075B767	GO:0003755	0.832	F
A0A075B767	GO:0005515	0.692	F
A0A075B7B6	GO:0005515	0.722	F
A0A075B7B8	GO:0005515	0.750	F
A0A075B7D0	GO:0005515	0.622	F
A0A075B7D4	GO:0005515	0.769	F
A0A075B7D8	GO:0005515	0.768	F
A0A075B7E8	GO:0005515	0.776	F
A0A075B7F0	GO:0005515	0.749	F
A0A075B7F1	GO:0005515	0.743	F
A0A075D654	GO:0004059	0.343	F
A0A075D654	GO:0008168	0.692	F
A0A075D654	GO:0008170	0.888	F
A0A075D654	GO:0008171	0.707	F
A0A075D654	GO:0008757	0.612	F
A0A075D654	GO:0009975	0.679	F
A0A075D6M1	GO:0008168	0.757	F
A0A075D6M1	GO:0008170	0.892	F
A0A075D6M1	GO:0008171	0.596	F
A0A075D6M1	GO:0008757	0.522	F
A0A075D6M1	GO:0009975	0.332	F
A0A087WSX0	GO:0005515	0.647	F
A0A087WSY4	GO:0005515	0.665	F
A0A087WSY6	GO:0005515	0.824	F
A0A087WSZ0	GO:0005515	0.768	F
A0A087WSZ9	GO:0005515	0.616	F
A0A087WT02	GO:0005515	0.664	F
A0A087WT03	GO:0005515	0.535	F
A0A087WTH1	GO:0005515	0.890	F
A0A087WUL8	GO:0001515	0.516	F
A0A087WUL8	GO:0005515	0.543	F
A0A087WUV0	GO:0005515	0.888	F
A0A087WV53	GO:0005515	0.701	F
A0A087WV62	GO:0005515	0.726	F
A0A087WVF3	GO:0005515	0.891	F
A0A087WW49	GO:0005515	0.740	F
A0A087WWA1	GO:0005515	0.830	F
A0A087WWS6	GO:0005125	0.384	F
A0A087WWS6	GO:0005132	0.732	F
A0A087WWS6	GO:0005515	0.389	F
A0A087WXM9	GO:0005515	0.884	F
A0A087WXS9	GO:0005515	0.891	F
A0A087WYE8	GO:0005515	0.613	F
A0A087WZ39	GO:0005515	0.765	F
A0A087X0K7	GO:0005515	0.683	F
A0A087X0M5	GO:0005515	0.745	F
A0A087X179	GO:0005515	0.894	F
A0A087X1G2	GO:0005515	0.893	F
A0A089LCJ8	GO:0004566	0.662	F
A0A089LCJ8	GO:0016787	0.393	F
A0A096LNW5	GO:0005112	0.808	F
A0A096LNW5	GO:0005515	0.767	F
A0A096LP49	GO:0005515	0.874	F
A0A096LPK9	GO:0004984	0.744	F
A0A096LPK9	GO:0005515	0.505	F
A0A0A0MRZ7	GO:0005515	0.735	F
A0A0A0MRZ8	GO:0005515	0.835	F
A0A0A0MRZ9	GO:0005515	0.659	F
A0A0A0MS00	GO:0005515	0.713	F
A0A0A0MS01	GO:0005515	0.491	F
A0A0A0MS02	GO:0005515	0.592	F
A0A0A0MS03	GO:0005515	0.753	F
A0A0A0MS04	GO:0005515	0.683	F
A0A0A0MS05	GO:0005515	0.862	F
A0A0A0MS06	GO:0005515	0.692	F
A0A0A0MS14	GO:0005515	0.570	F
A0A0A0MS15	GO:0005515	0.753	F
A0A0A0MT36	GO:0005515	0.686	F
A0A0A0MT76	GO:0005515	0.795	F
A0A0A2J9B3	GO:0000978	0.436	F
A0A0A2J9B3	GO:0000981	0.502	F
A0A0A2J9B3	GO:0001228	0.350	F
A0A0A2J9B3	GO:0003700	0.493	F
A0A0A2J9B3	GO:0005515	0.492	F
A0A0A2J9B3	GO:0043565	0.447	F
A0A0A2JK41	GO:0090729	0.302	F
A0A0A2K253	GO:0004867	0.526	F
A0A0A2K253	GO:0008061	0.680	F
A0A0A2K253	GO:0019871	0.447	F
A0A0A2K253	GO:0090729	0.822	F
A0A0A2K6S6	GO:0000978	0.311	F
A0A0A2K6S6	GO:0003700	0.468	F
A0A0A6YYC5	GO:0005515	0.615	F
A0A0A6YYD4	GO:0005515	0.751	F
A0A0A6YYG2	GO:0005515	0.719	F
A0A0A6YYG3	GO:0005515	0.689	F
A0A0A6YYJ7	GO:0005515	0.523	F
A0A0A6YYK1	GO:0005515	0.551	F
A0A0A6YYK4	GO:0005515	0.774	F
A0A0A6YYK6	GO:0005515	0.607	F
A0A0A8X0K1	GO:0008940	0.353	F
A0A0A8X0K1	GO:0030151	0.338	F
A0A0A8X0K1	GO:0051536	0.301	F
A0A0A8X338	GO:0009055	0.709	F
A0A0A8X5N4	GO:0005515	0.301	F
A0A0B4J1T7	GO:0005515	0.740	F
A0A0B4J1T7	GO:0030550	0.609	F
A0A0B4J1U3	GO:0005515	0.653	F
A0A0B4J1U4	GO:0005515	0.638	F
A0A0B4J1U6	GO:0005515	0.750	F
A0A0B4J1U7	GO:0005515	0.713	F
A0A0B4J1V0	GO:0005515	0.751	F
A0A0B4J1V1	GO:0005515	0.774	F
A0A0B4J1V2	GO:0005515	0.731	F
A0A0B4J1V6	GO:0005515	0.733	F
A0A0B4J1V7	GO:0005515	0.608	F
A0A0B4J1X5	GO:0005515	0.788	F
A0A0B4J1X8	GO:0005515	0.764	F
A0A0B4J1Y8	GO:0005515	0.673	F
A0A0B4J1Y9	GO:0005515	0.777	F
A0A0B4J1Z2	GO:0005515	0.763	F
A0A0B4J234	GO:0005515	0.729	F
A0A0B4J235	GO:0005515	0.608	F
A0A0B4J237	GO:0005515	0.566	F
A0A0B4J238	GO:0005515	0.585	F
A0A0B4J240	GO:0005515	0.449	F
A0A0B4J241	GO:0005515	0.613	F
A0A0B4J244	GO:0005515	0.682	F
A0A0B4J245	GO:0005515	0.639	F
A0A0B4J248	GO:0005515	0.600	F
A0A0B4J249	GO:0005515	0.593	F
A0A0B4J262	GO:0005515	0.638	F
A0A0B4J263	GO:0005515	0.467	F
A0A0B4J264	GO:0005515	0.660	F
A0A0B4J265	GO:0005515	0.465	F
A0A0B4J266	GO:0005515	0.588	F
A0A0B4J268	GO:0005515	0.585	F
A0A0B4J271	GO:0005515	0.650	F
A0A0B4J272	GO:0005515	0.568	F
A0A0B4J273	GO:0005515	0.594	F
A0A0B4J274	GO:0005515	0.656	F
A0A0B4J275	GO:0005515	0.667	F
A0A0B4J276	GO:0005515	0.614	F
A0A0B4J277	GO:0005515	0.735	F
A0A0B4J279	GO:0005515	0.711	F
A0A0B4J280	GO:0005515	0.479	F
A0A0B4J2A2	GO:0003755	0.881	F
A0A0B4J2A2	GO:0005515	0.702	F
A0A0B4J2B5	GO:0005515	0.617	F
A0A0B4J2B6	GO:0005515	0.699	F
A0A0B4J2B8	GO:0005515	0.648	F
A0A0B4J2D9	GO:0005515	0.786	F
A0A0B4J2E0	GO:0005515	0.741	F
A0A0B4J2H0	GO:0005515	0.671	F
A0A0B4K7K9	GO:0005515	0.834	F
A0A0B5JC15	GO:0031176	0.949	F
A0A0C4DH24	GO:0005515	0.677	F
A0A0C4DH26	GO:0005515	0.726	F
A0A0C4DH27	GO:0005515	0.569	F
A0A0C4DH28	GO:0005515	0.506	F
A0A0C4DH29	GO:0005515	0.659	F
A0A0C4DH30	GO:0005515	0.795	F
A0A0C4DH31	GO:0005515	0.634	F
A0A0C4DH32	GO:0005515	0.780	F
A0A0C4DH33	GO:0005515	0.588	F
A0A0C4DH34	GO:0005515	0.697	F
A0A0C4DH35	GO:0005515	0.809	F
A0A0C4DH36	GO:0005515	0.775	F
A0A0C4DH38	GO:0005515	0.661	F
A0A0C4DH39	GO:0005515	0.731	F
A0A0C4DH41	GO:0005515	0.687	F
A0A0C4DH42	GO:0005515	0.805	F
A0A0C4DH43	GO:0005515	0.698	F
A0A0C4DH55	GO:0005515	0.819	F
A0A0C4DH59	GO:0005515	0.799	F
A0A0C4DH67	GO:0005515	0.763	F
A0A0C4DH68	GO:0005515	0.753	F
A0A0C4DH69	GO:0005515	0.789	F
A0A0C4DH72	GO:0005515	0.761	F
A0A0C4DH90	GO:0005515	0.810	F
A0A0D1C4X3	GO:0005515	0.373	F
A0A0D1C5X6	GO:0004867	0.326	F
A0A0D1CKI0	GO:0005199	0.634	F
A0A0D1DPX0	GO:0005199	0.858	F
A0A0D9SF12	GO:0005515	0.897	F
A0A0E0S0W9	GO:0004672	0.600	F
A0A0E0S0W9	GO:0004674	0.934	F
A0A0E0S0W9	GO:0005515	0.767	F
A0A0E1RWJ5	GO:0016218	0.959	F
A0A0E1RWL5	GO:0016218	0.462	F
A0A0E1RWL5	GO:0016405	0.496	F
A0A0E1RWL5	GO:0031956	0.404	F
A0A0E1RXK8	GO:0004497	0.942	F
A0A0E1RXK8	GO:0004499	0.622	F
A0A0E1RXK8	GO:0016218	0.631	F
A0A0E1RXK8	GO:0016491	0.466	F
A0A0E3D8N3	GO:0004497	0.549	F
A0A0E3D8N3	GO:0016218	0.950	F
A0A0E3D8N3	GO:0016491	0.457	F
A0A0F6B281	GO:0004045	0.966	F
A0A0F6B281	GO:0005515	0.442	F
A0A0F6B5X3	GO:0000976	0.468	F
A0A0F6B5X3	GO:0003677	0.370	F
A0A0F6B5X3	GO:0005515	0.719	F
A0A0F6B5X3	GO:0042802	0.301	F
A0A0F6B5X3	GO:0097351	0.776	F
A0A0F6B5X4	GO:0005515	0.571	F
A0A0F6B5X4	GO:0008080	0.389	F
A0A0F6B5X4	GO:0008999	0.423	F
A0A0F6B5X4	GO:0061733	0.527	F
A0A0F6B5X4	GO:1990189	0.365	F
A0A0F6B8D8	GO:0004521	0.355	F
A0A0F6B8D8	GO:0005515	0.680	F
A0A0F6B8D8	GO:0008080	0.496	F
A0A0F6B8D8	GO:0008821	0.363	F
A0A0F6B8D8	GO:0008999	0.509	F
A0A0F6B8D8	GO:0016407	0.648	F
A0A0F6B8D8	GO:0061733	0.815	F
A0A0F6B8D8	GO:1990189	0.364	F
A0A0F6B8D9	GO:0000976	0.579	F
A0A0F6B8D9	GO:0001217	0.419	F
A0A0F6B8D9	GO:0003677	0.333	F
A0A0F6B8D9	GO:0005515	0.659	F
A0A0F6B8D9	GO:0015643	0.334	F
A0A0F6B8D9	GO:0097351	0.782	F
A0A0F6BAH8	GO:0000976	0.621	F
A0A0F6BAH8	GO:0001217	0.446	F
A0A0F6BAH8	GO:0003677	0.473	F
A0A0F6BAH8	GO:0005515	0.617	F
A0A0F6BAH8	GO:0097351	0.585	F
A0A0F6BAH9	GO:0003681	0.541	F
A0A0F6BAH9	GO:0005515	0.625	F
A0A0F6BAH9	GO:0008080	0.654	F
A0A0F6BAH9	GO:0008999	0.357	F
A0A0F6BAH9	GO:0016407	0.727	F
A0A0F6BAH9	GO:0061733	0.841	F
A0A0F7TWW9	GO:0004160	0.961	F
A0A0F7TWX5	GO:0010333	0.323	F
A0A0F7TWX5	GO:0045482	0.355	F
A0A0F7TZ11	GO:0004497	0.751	F
A0A0F7TZ11	GO:0016218	0.963	F
A0A0F7TZ11	GO:0016491	0.572	F
A0A0F7U0K0	GO:0004497	0.900	F
A0A0F7U0K0	GO:0016218	0.687	F
A0A0F7U0K0	GO:0016491	0.560	F
A0A0F9X418	GO:0009975	0.516	F
A0A0F9X418	GO:0016218	0.747	F
A0A0F9X418	GO:0016853	0.343	F
A0A0G2JLG4	GO:0005261	0.346	F
A0A0G2JLG4	GO:0005515	0.449	F
A0A0G2JLG4	GO:0015280	0.615	F
A0A0G2JLG4	GO:0160228	0.779	F
A0A0G2JMD5	GO:0005515	0.776	F
A0A0G2JMH3	GO:0005515	0.942	F
A0A0G2JMI3	GO:0005515	0.650	F
A0A0G2JMM0	GO:0005515	0.683	F
A0A0G2JN01	GO:0005515	0.682	F
A0A0G2JN68	GO:0004888	0.329	F
A0A0G2JN68	GO:0005515	0.833	F
A0A0G2JN68	GO:0019903	0.316	F
A0A0G2JN68	GO:0023029	0.515	F
A0A0G2JNF4	GO:0005515	0.779	F
A0A0G2JNF4	GO:0023029	0.593	F
A0A0G2JNH3	GO:0004984	0.733	F
A0A0G2JNH3	GO:0005515	0.499	F
A0A0G2JRQ6	GO:0005515	0.765	F
A0A0G2JS06	GO:0005515	0.654	F
A0A0G4KL96	GO:0031176	0.910	F
A0A0G4PJR9	GO:0005515	0.318	F
A0A0H2X5R2	GO:0004516	0.968	F
A0A0H2X5R2	GO:0047280	0.986	F
A0A0H3DK98	GO:0005515	0.692	F
A0A0H3DK98	GO:0016887	0.308	F
A0A0H3DK98	GO:0043138	0.407	F
A0A0H3DN66	GO:0005515	0.770	F
A0A0H3DN66	GO:0016887	0.355	F
A0A0H3HYU6	GO:0003700	0.363	F
A0A0H3HYU6	GO:0005515	0.304	F
A0A0H3KA40	GO:0005515	0.781	F
A0A0H3LMJ1	GO:0005515	0.402	F
A0A0H3LMJ1	GO:0052621	0.502	F
A0A0H3LMJ1	GO:0071111	0.463	F
A0A0H3LSV1	GO:0052621	0.625	F
A0A0H3LVU7	GO:0052621	0.830	F
A0A0H3LVU7	GO:0071111	0.383	F
A0A0J9U5N0	GO:0000978	0.539	F
A0A0J9U5N0	GO:0000981	0.358	F
A0A0J9U5N0	GO:0001228	0.470	F
A0A0J9U5N0	GO:0003700	0.392	F
A0A0J9U5N0	GO:0005515	0.349	F
A0A0J9U5N0	GO:0043565	0.313	F
A0A0J9U922	GO:0005515	0.387	F
A0A0J9UHQ6	GO:0005199	0.924	F
A0A0J9UPF5	GO:0005515	0.369	F
A0A0J9UVX2	GO:0004672	0.582	F
A0A0J9UVX2	GO:0004674	0.846	F
A0A0J9UVX2	GO:0005515	0.653	F
A0A0J9V2V7	GO:0005515	0.574	F
A0A0J9VT58	GO:0000978	0.309	F
A0A0J9VT58	GO:0003700	0.396	F
A0A0J9VT58	GO:0005515	0.313	F
A0A0J9VYS2	GO:0003700	0.383	F
A0A0J9W3S9	GO:0000978	0.304	F
A0A0J9W3S9	GO:0003700	0.360	F
A0A0J9W3S9	GO:0005515	0.300	F
A0A0J9W9G2	GO:0000978	0.370	F
A0A0J9W9G2	GO:0000981	0.307	F
A0A0J9W9G2	GO:0003700	0.417	F
A0A0J9W9G2	GO:0005515	0.311	F
A0A0J9WAS0	GO:0000978	0.356	F
A0A0J9WAS0	GO:0003700	0.412	F
A0A0J9WAS0	GO:0005515	0.309	F
A0A0J9WG94	GO:0005515	0.482	F
A0A0J9WP80	GO:0003700	0.366	F
A0A0J9WP80	GO:0005515	0.322	F
A0A0J9WQL2	GO:0003678	0.454	F
A0A0J9WQL2	GO:0003724	0.879	F
A0A0J9WQL2	GO:0003729	0.636	F
A0A0J9WQL2	GO:0004386	0.642	F
A0A0J9WQL2	GO:0005515	0.682	F
A0A0J9WQL2	GO:0008186	0.715	F
A0A0J9WQL2	GO:0016887	0.602	F
A0A0J9WQL2	GO:0033679	0.505	F
A0A0J9WQL2	GO:0034458	0.757	F
A0A0J9WQL2	GO:0043138	0.584	F
A0A0J9WTU0	GO:0005515	0.581	F
A0A0J9WVC0	GO:0000978	0.380	F
A0A0J9WVC0	GO:0003700	0.369	F
A0A0J9YVY3	GO:0005515	0.662	F
A0A0J9YW62	GO:0005515	0.656	F
A0A0J9YWL9	GO:0003723	0.440	F
A0A0J9YWL9	GO:0005515	0.716	F
A0A0J9YWU9	GO:0005515	0.677	F
A0A0J9YX35	GO:0005515	0.727	F
A0A0J9YX57	GO:0005515	0.947	F
A0A0J9YX75	GO:0005515	0.683	F
A0A0J9YXX1	GO:0005515	0.619	F
A0A0J9YXY3	GO:0005515	0.701	F
A0A0J9YY54	GO:0005515	0.729	F
A0A0J9YY99	GO:0005515	0.805	F
A0A0K0K1A3	GO:0005515	0.664	F
A0A0K0K1A5	GO:0005515	0.729	F
A0A0K0K1B3	GO:0005515	0.667	F
A0A0K0K1C0	GO:0005515	0.678	F
A0A0K0K1C4	GO:0005515	0.724	F
A0A0K0K1D8	GO:0005515	0.651	F
A0A0K0K1E9	GO:0005515	0.639	F
A0A0K0K1G6	GO:0005515	0.661	F
A0A0K0K1G8	GO:0005515	0.639	F
A0A0K3AWP8	GO:0005515	0.427	F
A0A0K3AWP8	GO:1904121	0.383	F
A0A0L1JEW4	GO:0000249	0.463	F
A0A0L1JEW4	GO:0008398	0.992	F
A0A0L1JEX1	GO:0016218	0.770	F
A0A0L1JEX1	GO:0016491	0.301	F
A0A0L1JEZ9	GO:0004497	0.872	F
A0A0L1JEZ9	GO:0004499	0.488	F
A0A0L1JEZ9	GO:0016218	0.600	F
A0A0L1JEZ9	GO:0016491	0.416	F
A0A0L1JF11	GO:1904091	0.764	F
A0A0L1JF88	GO:0000234	0.626	F
A0A0L1JF88	GO:0008168	0.790	F
A0A0L1JF88	GO:0008170	0.605	F
A0A0L1JF88	GO:0008171	0.619	F
A0A0L1JF88	GO:0008757	0.532	F
A0A0L1JF88	GO:0009975	0.430	F
A0A0L1JF88	GO:0016218	0.331	F
A0A0L1JG62	GO:0016218	0.992	F
A0A0L1JG62	GO:0016491	0.365	F
A0A0L1JG62	GO:1904091	0.523	F
A0A0L8FVQ9	GO:0004984	0.459	F
A0A0L8FVQ9	GO:0005230	0.368	F
A0A0L8FVQ9	GO:0061797	0.787	F
A0A0M4JNZ0	GO:0004984	0.310	F
A0A0M4JNZ0	GO:0005549	0.363	F
A0A0M4JNZ0	GO:0099094	0.424	F
A0A0M4JNZ0	GO:0170020	0.882	F
A0A0M4JNZ6	GO:0004984	0.916	F
A0A0M4JNZ6	GO:0005549	0.605	F
A0A0M4JNZ6	GO:0033041	0.417	F
A0A0M4JNZ6	GO:0099094	0.336	F
A0A0M4JNZ6	GO:0170020	0.722	F
A0A0M8MV11	GO:0000247	0.560	F
A0A0M8MV11	GO:0004659	0.337	F
A0A0M8MW83	GO:0004497	0.701	F
A0A0M8MW83	GO:0016218	0.904	F
A0A0M8MW83	GO:0016491	0.522	F
A0A0M8MZA1	GO:0004161	0.477	F
A0A0M8MZA1	GO:0004659	0.990	F
A0A0M8MZA1	GO:0050364	0.324	F
A0A0M8N026	GO:0004497	0.887	F
A0A0M8N026	GO:0016218	0.877	F
A0A0M8N026	GO:0016491	0.535	F
A0A0M8N4S6	GO:0009975	0.491	F
A0A0M8N4S6	GO:0016218	0.589	F
A0A0M8N4S6	GO:0016853	0.381	F
A0A0M8N4Y4	GO:0016218	0.990	F
A0A0M8N8C7	GO:0004497	0.788	F
A0A0M8N8C7	GO:0016218	0.887	F
A0A0M8N8C7	GO:0016491	0.573	F
A0A0M8N8I0	GO:0004364	0.911	F
A0A0M8N9N3	GO:0016218	0.524	F
A0A0M8N9N3	GO:0016846	0.824	F
A0A0M8N9N3	GO:0047536	0.525	F
A0A0M8N9Q3	GO:0005515	0.734	F
A0A0M9VUG7	GO:0004497	0.770	F
A0A0M9VUG7	GO:0016218	0.954	F
A0A0M9VUG7	GO:0016491	0.521	F
A0A0M9VUI4	GO:0004038	0.359	F
A0A0M9VUJ4	GO:0016218	0.427	F
A0A0M9VUP1	GO:0004161	0.723	F
A0A0M9VUP1	GO:0004311	0.605	F
A0A0M9VUP1	GO:0010333	0.356	F
A0A0M9VUP1	GO:0044687	0.309	F
A0A0M9VX54	GO:0008168	0.747	F
A0A0M9VX54	GO:0016218	0.390	F
A0A0M9VX70	GO:0008171	0.590	F
A0A0M9VX84	GO:0016218	0.421	F
A0A0N0RTK4	GO:0004497	0.776	F
A0A0N7FMT9	GO:0031841	0.565	F
A0A0N7FMT9	GO:0090729	0.499	F
A0A0N7KBN8	GO:0019871	0.603	F
A0A0N7KBN8	GO:0090729	0.917	F
A0A0N9LWM6	GO:0005184	0.340	F
A0A0N9LWM6	GO:0071855	0.697	F
A0A0P0UTJ1	GO:0004867	0.533	F
A0A0P0UTJ1	GO:0008147	0.511	F
A0A0P0UTJ1	GO:0090729	0.637	F
A0A0P0UTQ7	GO:0000772	0.482	F
A0A0Q9K4R6	GO:0070006	0.816	F
A0A0Q9K529	GO:0016812	0.481	F
A0A0Q9K5G9	GO:0005515	0.348	F
A0A0Q9K5G9	GO:0008775	0.335	F
A0A0U1RQE8	GO:0047946	0.314	F
A0A0U1RQE8	GO:0047961	0.916	F
A0A0U1RQE8	GO:0047962	0.577	F
A0A0U1RQI7	GO:0005515	0.717	F
A0A0U1RQS6	GO:0005515	0.894	F
A0A0U1RR11	GO:0005515	0.740	F
A0A0U1RRA0	GO:0005515	0.432	F
A0A0U1RRA0	GO:0046933	0.420	F
A0A0U1RRI6	GO:0005515	0.752	F
A0A0U1RRN3	GO:0005515	0.463	F
A0A0U3CEN8	GO:0008761	0.962	F
A0A0U3S9Q3	GO:0004022	0.734	F
A0A0U3S9Q3	GO:0045551	0.887	F
A0A0U4AHM6	GO:0004022	0.802	F
A0A0U4AHM6	GO:0005507	0.381	F
A0A0U4AHM6	GO:0035276	0.308	F
A0A0U4AHM6	GO:0045551	0.987	F
A0A0U4BHM2	GO:0004022	0.578	F
A0A0U4BHM2	GO:0045551	0.907	F
A0A0X1KG70	GO:0004984	0.809	F
A0A0X1KG70	GO:0005515	0.494	F
A0A125YIC2	GO:0005388	0.767	F
A0A125YIC2	GO:0008900	0.773	F
A0A125YQJ0	GO:0003756	0.803	F
A0A125YQJ0	GO:0003810	0.775	F
A0A125YQJ0	GO:0015035	0.631	F
A0A125YQS6	GO:0005302	0.313	F
A0A125YQS6	GO:0015208	0.400	F
A0A125YQS6	GO:0032217	0.403	F
A0A125YR73	GO:0004366	0.362	F
A0A125YS62	GO:0000340	0.943	F
A0A125YS62	GO:0000341	0.323	F
A0A125YS62	GO:0003743	0.304	F
A0A125YS62	GO:0005515	0.766	F
A0A125YS62	GO:0098808	0.336	F
A0A125YUW9	GO:0005364	0.309	F
A0A125YUW9	GO:0008506	0.633	F
A0A125YY17	GO:0003924	0.794	F
A0A125YY17	GO:0005515	0.839	F
A0A125YY17	GO:0005525	0.645	F
A0A125YZ71	GO:0005384	0.570	F
A0A125YZ71	GO:0015093	0.600	F
A0A125YZ71	GO:0015369	0.586	F
A0A140TA62	GO:0005515	0.868	F
A0A140TA64	GO:0005515	0.968	F
A0A140TA67	GO:0005515	0.978	F
A0A140TA67	GO:0042802	0.355	F
A0A162LR42	GO:0000978	0.673	F
A0A162LR42	GO:0000981	0.361	F
A0A162LR42	GO:0001228	0.531	F
A0A162LR42	GO:0003700	0.395	F
A0A162LR42	GO:0043565	0.353	F
A0A162P542	GO:0016218	0.988	F
A0A162P542	GO:0016491	0.363	F
A0A162P542	GO:1904091	0.568	F
A0A162P552	GO:0004497	0.915	F
A0A162P552	GO:0016218	0.844	F
A0A162P552	GO:0016491	0.683	F
A0A166ACJ5	GO:0005515	0.380	F
A0A166ACJ5	GO:0140293	0.426	F
A0A172QE52	GO:0016218	0.988	F
A0A172QE52	GO:0016491	0.339	F
A0A172QE52	GO:1904091	0.559	F
A0A183	GO:0005515	0.683	F
A0A191URJ7	GO:0005515	0.810	F
A0A191URJ7	GO:0019903	0.332	F
A0A191URJ7	GO:0023029	0.503	F
A0A194VNL2	GO:0004674	0.334	F
A0A194VNL2	GO:0004708	0.950	F
A0A194VNL2	GO:0005515	0.568	F
A0A194VQN7	GO:0016218	0.497	F
A0A194VQN7	GO:1904091	0.836	F
A0A194VR61	GO:0016218	0.983	F
A0A194VR61	GO:1904091	0.730	F
A0A194VTS2	GO:0016405	0.719	F
A0A194VTS2	GO:0031956	0.593	F
A0A194VU23	GO:0004497	0.930	F
A0A194VU23	GO:0016218	0.915	F
A0A194VU23	GO:0016491	0.595	F
A0A194VUA1	GO:0004312	0.444	F
A0A194VUA1	GO:0016218	0.971	F
A0A194VXQ8	GO:0016218	0.932	F
A0A194VYT4	GO:0016218	0.980	F
A0A194W185	GO:0008168	0.906	F
A0A194W185	GO:0008757	0.328	F
A0A194W5I0	GO:0016218	0.990	F
A0A194W8T8	GO:0005515	0.655	F
A0A194WAB9	GO:0016218	0.990	F
A0A194WAB9	GO:0016491	0.387	F
A0A194WAB9	GO:1904091	0.507	F
A0A194WDG1	GO:0004672	0.413	F
A0A194WDG1	GO:0004674	0.695	F
A0A194WDG1	GO:0004707	0.704	F
A0A194WDG1	GO:0005515	0.699	F
A0A1B0GRQ3	GO:0005515	0.920	F
A0A1B0GTD5	GO:0005515	0.794	F
A0A1B0GTH6	GO:0005515	0.767	F
A0A1B0GTH9	GO:0005515	0.650	F
A0A1B0GTI8	GO:0005515	0.780	F
A0A1B0GTK4	GO:0005515	0.887	F
A0A1B0GTR0	GO:0005125	0.525	F
A0A1B0GTR0	GO:0005515	0.667	F
A0A1B0GTS1	GO:0005515	0.800	F
A0A1B0GTU1	GO:0005515	0.788	F
A0A1B0GTU2	GO:0005515	0.756	F
A0A1B0GTW7	GO:0004222	0.358	F
A0A1B0GTW7	GO:0005515	0.363	F
A0A1B0GTY4	GO:0005515	0.878	F
A0A1B0GU29	GO:0005515	0.924	F
A0A1B0GUA5	GO:0005515	0.828	F
A0A1B0GUA7	GO:0005515	0.661	F
A0A1B0GUS4	GO:0004842	0.812	F
A0A1B0GUS4	GO:0005515	0.792	F
A0A1B0GUS4	GO:0019788	0.366	F
A0A1B0GUS4	GO:0031625	0.690	F
A0A1B0GUS4	GO:0061631	0.932	F
A0A1B0GUS4	GO:0061654	0.518	F
A0A1B0GUS4	GO:0061656	0.456	F
A0A1B0GUV8	GO:0005515	0.564	F
A0A1B0GUW6	GO:0005515	0.908	F
A0A1B0GUW7	GO:0005515	0.630	F
A0A1B0GUY1	GO:0005515	0.589	F
A0A1B0GV03	GO:0005515	0.683	F
A0A1B0GV85	GO:0005515	0.607	F
A0A1B0GV90	GO:0005515	0.747	F
A0A1B0GVD1	GO:0005125	0.729	F
A0A1B0GVD1	GO:0005515	0.559	F
A0A1B0GVH4	GO:0004252	0.541	F
A0A1B0GVH4	GO:0005515	0.700	F
A0A1B0GVM6	GO:0005515	0.808	F
A0A1B0GVN3	GO:0005515	0.770	F
A0A1B0GVS7	GO:0005515	0.882	F
A0A1B0GVT2	GO:0005515	0.884	F
A0A1B0GVV1	GO:0005515	0.842	F
A0A1B0GVX0	GO:0005515	0.646	F
A0A1B0GVY4	GO:0005515	0.652	F
A0A1B0GVY7	GO:0005515	0.944	F
A0A1B0GVZ6	GO:0005515	0.908	F
A0A1B0GVZ9	GO:0005515	0.683	F
A0A1B0GW54	GO:0005515	0.738	F
A0A1B0GW64	GO:0005515	0.889	F
A0A1B0GWB2	GO:0005515	0.847	F
A0A1B0GWG4	GO:0005515	0.809	F
A0A1B0GWH4	GO:0005515	0.801	F
A0A1B0GWH6	GO:0005515	0.399	F
A0A1B0GWK0	GO:0005509	0.678	F
A0A1B0GWK0	GO:0005515	0.394	F
A0A1B0GX31	GO:0005515	0.642	F
A0A1B0GX49	GO:0005515	0.675	F
A0A1B0GX51	GO:0005515	0.727	F
A0A1B0GX56	GO:0005515	0.601	F
A0A1B0GX68	GO:0005515	0.668	F
A0A1B0GX78	GO:0005515	0.689	F
A0A1B0GX95	GO:0005515	0.637	F
A0A1B0GXF2	GO:0005515	0.719	F
A0A1B5KW97	GO:0004672	0.513	F
A0A1B5KW97	GO:0004674	0.721	F
A0A1B5KW97	GO:0004707	0.939	F
A0A1B5KW97	GO:0005515	0.761	F
A0A1C3NEV1	GO:0016776	0.418	F
A0A1D3JCW7	GO:0005515	0.411	F
A0A1D8PCF5	GO:0043565	0.482	F
A0A1D8PCM7	GO:0000978	0.628	F
